   1.0.0 # v: lpa-xrd version
1.25e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    6400 # s: side of the region of interest [nm] PBC1
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
  16.5  9.796691513761444E-01  1.6465528E-04  7.584589332595229E-02  3.8127191E-04  9.303477831669394E-01  3.2440902E-04  1.447056083646258E-01  6.7994711E-04  8.593933701300042E-01  5.0718454E-04  2.025961741063191E-01  9.1910744E-04  7.731902693741958E-01  6.9986611E-04  2.476967026148832E-01  1.1019581E-03  6.784155566668598E-01  8.8574791E-04  2.787828198037742E-01  1.2351618E-03  6.699987687838265E-06          0
  18.0  9.761335857773038E-01  1.8077551E-04  8.245885576365922E-02  4.1126636E-04  9.187454038689624E-01  3.5722839E-04  1.560749407514100E-01  7.2809934E-04  8.369913330365086E-01  5.6046114E-04  2.162482086978118E-01  9.7432065E-04  7.392308285610740E-01  7.6973619E-04  2.606468562920235E-01  1.1556474E-03  6.338038044425316E-01  9.6554358E-04  2.880665733198483E-01  1.2822989E-03  6.631543073368020E-06          0
  19.5  9.723308214060380E-01  1.9728484E-04  8.900008677785302E-02  4.4083857E-04  9.064228985412262E-01  3.9140264E-04  1.671146388951326E-01  7.7405353E-04  8.135826769421680E-01  6.1390194E-04  2.288730130889858E-01  1.0254918E-03  7.044830446996010E-01  8.3742200E-04  2.716192959292806E-01  1.2034817E-03  5.891201173212770E-01  1.0407185E-03  2.946529661003836E-01  1.3219322E-03  6.573924350588781E-06          0
  21.0  9.682878713485608E-01  2.1399873E-04  9.548249631476088E-02  4.6980244E-04  8.934808952050263E-01  4.2580923E-04  1.777712697225032E-01  8.1800800E-04  7.893617730648622E-01  6.6674035E-04  2.404183956347487E-01  1.0728468E-03  6.691412564114423E-01  9.0278341E-04  2.806553472313856E-01  1.2459561E-03  5.445601857254411E-01  1.1115906E-03  2.985199948774042E-01  1.3550209E-03  6.520428830591739E-06          0
  22.5  9.639986388721696E-01  2.3096189E-04  1.018860515467307E-01  4.9828445E-04  8.799240030604425E-01  4.6076644E-04  1.880053952766984E-01  8.6002189E-04  7.643478086406273E-01  7.1961115E-04  2.509503805635373E-01  1.1163110E-03  6.334543621842275E-01  9.6613323E-04  2.879052898796769E-01  1.2828991E-03  5.006052145032379E-01  1.1774781E-03  2.998553008747655E-01  1.3823776E-03  6.477412874443837E-06          0
  24.0  9.595071019785066E-01  2.4747236E-04  1.082248245153054E-01  5.2623822E-04  8.658046618555799E-01  4.9593304E-04  1.978532961676641E-01  9.0013193E-04  7.388607081343184E-01  7.7093341E-04  2.603920760449423E-01  1.1563198E-03  5.976147668801293E-01  1.0269120E-03  2.933775739901000E-01  1.3150653E-03  4.576041435251041E-01  1.2383346E-03  2.987448628809699E-01  1.4047401E-03  6.423971754179046E-06          0
  25.5  9.547983809439040E-01  2.6427684E-04  1.145009195446631E-01  5.5354095E-04  8.512166566220046E-01  5.3080231E-04  2.072251205943974E-01  9.3845324E-04  7.128190758948197E-01  8.2175324E-04  2.687309633872018E-01  1.1929356E-03  5.618394663784376E-01  1.0851868E-03  2.971460603418106E-01  1.3426048E-03  4.159249028179274E-01  1.2932318E-03  2.954355668220448E-01  1.4234436E-03  6.373643759067970E-06          0
  27.0  9.499006252280537E-01  2.8084844E-04  1.206794158823692E-01  5.8030392E-04  8.361725757163797E-01  5.6571790E-04  2.161794062791342E-01  9.7487386E-04  6.863736498007019E-01  8.7170509E-04  2.760781529372352E-01  1.2261737E-03  5.263832113668844E-01  1.1398562E-03  2.990886858991458E-01  1.3667762E-03  3.757117238726597E-01  1.3429866E-03  2.899941833276078E-01  1.4387935E-03  6.323841294812643E-06          0
  28.5  9.448191979828284E-01  2.9702126E-04  1.267770381610398E-01  6.0663167E-04  8.206551077670180E-01  6.0102586E-04  2.246302030691965E-01  1.0095084E-03  6.596479819470964E-01  9.2044412E-04  2.822662359614447E-01  1.2564817E-03  4.914417212308407E-01  1.1911285E-03  2.994816348730829E-01  1.3875189E-03  3.372207735091257E-01  1.3871934E-03  2.828697508370628E-01  1.4515678E-03  6.269140989623793E-06          0
  30.0  9.395445834614629E-01  3.1299194E-04  1.327871325064360E-01  6.3257909E-04  8.046734338889519E-01  6.3674889E-04  2.326487626980110E-01  1.0423216E-03  6.327588009897273E-01  9.6786160E-04  2.874622559208956E-01  1.2838090E-03  4.571775204982343E-01  1.2389300E-03  2.983695306858510E-01  1.4053084E-03  3.005082344656333E-01  1.4261736E-03  2.740638215115997E-01  1.4625214E-03  6.213283136051814E-06          0
  31.5  9.340635585262951E-01  3.2937557E-04  1.387185126073686E-01  6.5797162E-04  7.883445522820866E-01  6.7192497E-04  2.401744632698177E-01  1.0736249E-03  6.058185223738647E-01  1.0139369E-03  2.915828295578672E-01  1.3083434E-03  4.235666283401248E-01  1.2833522E-03  2.958576527296173E-01  1.4206771E-03  2.658914717339930E-01  1.4600755E-03  2.639063279844477E-01  1.4718956E-03  6.161801194086609E-06          0
  33.0  9.283784764996921E-01  3.4607652E-04  1.445522667140823E-01  6.8287935E-04  7.716805358133405E-01  7.0706335E-04  2.471608677326542E-01  1.1032558E-03  5.789057309841373E-01  1.0582360E-03  2.947320146216863E-01  1.3304724E-03  3.909561288120094E-01  1.3243185E-03  2.920789468894264E-01  1.4336720E-03  2.336244838489957E-01  1.4888434E-03  2.526181645293911E-01  1.4803329E-03  6.114526048507120E-06          0
  34.5  9.224774615139698E-01  3.6326700E-04  1.502530334326150E-01  7.0734506E-04  7.547142366154610E-01  7.4203057E-04  2.537198915218989E-01  1.1311777E-03  5.520601387939805E-01  1.1007940E-03  2.970047027416198E-01  1.3503173E-03  3.594298059802563E-01  1.3617838E-03  2.871130063040224E-01  1.4447997E-03  2.035770245468864E-01  1.5133105E-03  2.402820888566736E-01  1.4879578E-03  6.075248542571141E-06          0
  36.0  9.164045993579859E-01  3.8049274E-04  1.558682020802437E-01  7.3127782E-04  7.375043787794454E-01  7.7663473E-04  2.598299089378240E-01  1.1574657E-03  5.254353798936159E-01  1.1414867E-03  2.983747512319521E-01  1.3680186E-03  3.290888154761463E-01  1.3957700E-03  2.809832863920191E-01  1.4545072E-03  1.757925408784558E-01  1.5336032E-03  2.271491655372096E-01  1.4951874E-03  6.036893963352874E-06          0
  37.5  9.101209748781383E-01  3.9831566E-04  1.614163982798084E-01  7.5463306E-04  7.201022077166945E-01  8.1072709E-04  2.654762442492703E-01  1.1822046E-03  4.990763222416372E-01  1.1802856E-03  2.988033405230998E-01  1.3838856E-03  3.000044292742781E-01  1.4262454E-03  2.738594470647687E-01  1.4631598E-03  1.503333798361743E-01  1.5500612E-03  2.134528574098804E-01  1.5021725E-03  6.004421067873531E-06          0
  39.0  9.037122407214313E-01  4.1561114E-04  1.668457900459896E-01  7.7756325E-04  7.024843297734994E-01  8.4452222E-04  2.706175967286238E-01  1.2054885E-03  4.730444591603876E-01  1.2172005E-03  2.983655859650716E-01  1.3980253E-03  2.722541499154646E-01  1.4535622E-03  2.657930616479734E-01  1.4708286E-03  1.271286669395960E-01  1.5628087E-03  1.992884384919602E-01  1.5093922E-03  5.967332649353882E-06          0
  40.5  8.971199619717206E-01  4.3314540E-04  1.721664152685725E-01  8.0003856E-04  6.846940533047696E-01  8.7800851E-04  2.753039965054078E-01  1.2272413E-03  4.474064714833177E-01  1.2520086E-03  2.970447698337815E-01  1.4108336E-03  2.459699320450787E-01  1.4778858E-03  2.569080741187991E-01  1.4776199E-03  1.061684329786510E-01  1.5723970E-03  1.849487325485419E-01  1.5166419E-03  5.933153967737977E-06          0
  42.0  8.903275633968133E-01  4.5125023E-04  1.774082463108579E-01  8.2194486E-04  6.668166410200158E-01  9.1080012E-04  2.794936802539673E-01  1.2476575E-03  4.223189652183226E-01  1.2848266E-03  2.949700991785987E-01  1.4221237E-03  2.211099503192273E-01  1.4991662E-03  2.474751117291263E-01  1.4838650E-03  8.718523393330105E-02  1.5791608E-03  1.704315799216848E-01  1.5241504E-03  5.905424170188710E-06          0
  43.5  8.834141237130947E-01  4.6897569E-04  1.825213029884711E-01  8.4344162E-04  6.488158664505606E-01  9.4305582E-04  2.832442475707738E-01  1.2667721E-03  3.977108114339575E-01  1.3156885E-03  2.922280504534420E-01  1.4321756E-03  1.976639922278751E-01  1.5176467E-03  2.374673806259844E-01  1.4897859E-03  7.036151524194828E-02  1.5835222E-03  1.558872301931145E-01  1.5317388E-03  5.875646386202224E-06          0
  45.0  8.763369456654964E-01  4.8692334E-04  1.875507024755449E-01  8.6440849E-04  6.307701449585436E-01  9.7464969E-04  2.865145604307602E-01  1.2846257E-03  3.737114837204275E-01  1.3446483E-03  2.887389005135026E-01  1.4411066E-03  1.757168621863555E-01  1.5334231E-03  2.269961592894297E-01  1.4955327E-03  5.547241343260577E-02  1.5855639E-03  1.415293556720538E-01  1.5396340E-03  5.847976724644342E-06          0
  46.5  8.691269381137411E-01  5.0479442E-04  1.924539227027051E-01  8.8492206E-04  6.126897217177836E-01  1.0054540E-03  2.892802895640142E-01  1.3014288E-03  3.504381745224611E-01  1.3715086E-03  2.847068717984200E-01  1.4490202E-03  1.551504376158490E-01  1.5466922E-03  2.161866465570750E-01  1.5012411E-03  4.244266361841783E-02  1.5858029E-03  1.273467820974628E-01  1.5476307E-03  5.819822209608027E-06          0
  48.0  8.617249620804036E-01  5.2320725E-04  1.972077741563935E-01  9.0496163E-04  5.946376020292309E-01  1.0354383E-03  2.916717993445311E-01  1.3170231E-03  3.278841036298912E-01  1.3964601E-03  2.801003451575280E-01  1.4560559E-03  1.360386359559133E-01  1.5576894E-03  2.050206802434731E-01  1.5069597E-03  3.123937256433548E-02  1.5847889E-03  1.134461447185505E-01  1.5553903E-03  5.797993456542587E-06          0
  49.5  8.541958411124599E-01  5.4172604E-04  2.018401440463107E-01  9.2443969E-04  5.766873255815544E-01  1.0643003E-03  2.936422263933574E-01  1.3316566E-03  3.058946346418550E-01  1.4197039E-03  2.748129798910265E-01  1.4625297E-03  1.182283453883590E-01  1.5666627E-03  1.935102800520576E-01  1.5127692E-03  2.172090207357806E-02  1.5826479E-03  1.000547567169919E-01  1.5629577E-03  5.776704168920136E-06          0
  51.0  8.465486125273280E-01  5.5995429E-04  2.063661742440993E-01  9.4355681E-04  5.587080015681198E-01  1.0926309E-03  2.951797094225202E-01  1.3452674E-03  2.846753294683068E-01  1.4412112E-03  2.689580138849947E-01  1.4683457E-03  1.018437451758081E-01  1.5735924E-03  1.819181341533327E-01  1.5187163E-03  1.385333356647477E-02  1.5796660E-03  8.717876049267219E-02  1.5702610E-03  5.755874810107940E-06          0
  52.5  8.387690501693728E-01  5.7826019E-04  2.107733712076564E-01  9.6219893E-04  5.408203088146819E-01  1.1201353E-03  2.962614021052350E-01  1.3579489E-03  2.642419121651812E-01  1.4607886E-03  2.627264908414179E-01  1.4737277E-03  8.685196283775024E-02  1.5788089E-03  1.702274692345656E-01  1.5247240E-03  7.595228810708994E-03  1.5764095E-03  7.504698531661461E-02  1.5768670E-03  5.734691729369661E-06          0
  54.0  8.309339674051799E-01  5.9619714E-04  2.150682772442979E-01  9.8032007E-04  5.230822192784925E-01  1.1468114E-03  2.969863796074492E-01  1.3695838E-03  2.445453649450875E-01  1.4787771E-03  2.560162748679461E-01  1.4786840E-03  7.329797432451013E-02  1.5824059E-03  1.586113581838016E-01  1.5308054E-03  2.782911441355410E-03  1.5732920E-03  6.372284225683070E-02  1.5825408E-03  5.711946624261356E-06          0
  55.5  8.229866016627108E-01  6.1405343E-04  2.192538274895141E-01  9.9802270E-04  5.054377841849328E-01  1.1727624E-03  2.972836417415143E-01  1.3803696E-03  2.257218672163117E-01  1.4950229E-03  2.489786078204010E-01  1.4833156E-03  6.108058209578762E-02  1.5845399E-03  1.471511725726029E-01  1.5369893E-03 -8.893032981746582E-04  1.5705162E-03  5.306731802476339E-02  1.5872678E-03  5.688380846721541E-06          0
  57.0  8.149455364348644E-01  6.3175553E-04  2.233247799643434E-01  1.0153035E-03  4.879176775063755E-01  1.1978775E-03  2.971939653586952E-01  1.3903837E-03  2.077719989489852E-01  1.5094314E-03  2.415895184057617E-01  1.4879402E-03  5.008867564246258E-02  1.5854688E-03  1.357921116428128E-01  1.5432340E-03 -3.644461606559729E-03  1.5681423E-03  4.305459727563887E-02  1.5911065E-03  5.664363897661563E-06          0
  58.5  8.067762370563963E-01  6.4965242E-04  2.272877496439650E-01  1.0320955E-03  4.705942551760651E-01  1.2220508E-03  2.967329834157621E-01  1.3996650E-03  1.906621954769976E-01  1.5225189E-03  2.339359360887013E-01  1.4921690E-03  4.027818440235917E-02  1.5852769E-03  1.245595867293963E-01  1.5495917E-03 -5.360673443571924E-03  1.5662627E-03  3.378823205578853E-02  1.5940497E-03  5.642215922939849E-06          0
  60.0  7.985247260772383E-01  6.6747584E-04  2.311286397025603E-01  1.0484144E-03  4.534921843382003E-01  1.2452935E-03  2.958800622688863E-01  1.4082830E-03  1.742423031864977E-01  1.5340841E-03  2.259746945032069E-01  1.4964907E-03  3.160954643338605E-02  1.5843732E-03  1.135856338875478E-01  1.5557255E-03 -6.130215023288712E-03  1.5650907E-03  2.531599523454541E-02  1.5959710E-03  5.620489069199089E-06          0
  61.5  7.901547844911916E-01  6.8533401E-04  2.348350075302805E-01  1.0643613E-03  4.365613081435851E-01  1.2677553E-03  2.946549749901958E-01  1.4162549E-03  1.586425018434755E-01  1.5441327E-03  2.179054935291461E-01  1.5008085E-03  2.404978062570066E-02  1.5828812E-03  1.029174096721786E-01  1.5616209E-03 -6.289826807515210E-03  1.5647403E-03  1.769087322932420E-02  1.5968250E-03  5.599576919228975E-06          0
  63.0  7.816579657638252E-01  7.0337131E-04  2.384135894883268E-01  1.0798732E-03  4.198698414424019E-01  1.2894410E-03  2.931032758659340E-01  1.4235025E-03  1.439657713745194E-01  1.5528387E-03  2.096990833462433E-01  1.5050635E-03  1.764125948523279E-02  1.5809923E-03  9.259559341141430E-02  1.5671830E-03 -5.857442716991384E-03  1.5652171E-03  1.077176340037103E-02  1.5966743E-03  5.580502835580919E-06          0
  64.5  7.730811338458330E-01  7.2142263E-04  2.418714912882806E-01  1.0948866E-03  4.034880852359583E-01  1.3101492E-03  2.913067945062888E-01  1.4301106E-03  1.300526677057711E-01  1.5603069E-03  2.012973761723628E-01  1.5094019E-03  1.219822553305093E-02  1.5787961E-03  8.244025095644150E-02  1.5724827E-03 -4.980494139985179E-03  1.5661496E-03  4.731390243804649E-03  1.5959212E-03  5.562162062919864E-06          0
  66.0  7.644528348833810E-01  7.3916065E-04  2.452209266803390E-01  1.1095239E-03  3.873185646941849E-01  1.3300370E-03  2.892234153794515E-01  1.4362074E-03  1.169922336625734E-01  1.5665386E-03  1.926357726779685E-01  1.5139359E-03  7.627123692694442E-03  1.5762391E-03  7.281361676451344E-02  1.5775599E-03 -3.813756304905365E-03  1.5676418E-03 -5.112949402330093E-04  1.5945062E-03  5.543239914985907E-06          0
  67.5  7.557422592154369E-01  7.5700162E-04  2.484288770038623E-01  1.1236732E-03  3.715121572142221E-01  1.3488046E-03  2.867729113869890E-01  1.4420284E-03  1.046981736941483E-01  1.5717735E-03  1.839061171520245E-01  1.5184321E-03  3.748432000683507E-03  1.5737249E-03  6.359387085581188E-02  1.5821263E-03 -2.444696083135089E-03  1.5693896E-03 -5.024005542842985E-03  1.5927603E-03  5.526487722514637E-06          0
  69.0  7.469571443928158E-01  7.7474836E-04  2.515158713667124E-01  1.1374306E-03  3.559827584921235E-01  1.3668095E-03  2.840926270011448E-01  1.4473044E-03  9.321476732373309E-02  1.5760568E-03  1.751602852014367E-01  1.5228981E-03  7.109850211420895E-04  1.5713340E-03  5.481587192005290E-02  1.5861614E-03 -8.542446665887518E-04  1.5711404E-03 -8.726996400281389E-03  1.5909614E-03  5.509988427106283E-06          0
  70.5  7.381389062074135E-01  7.9229187E-04  2.544635486071127E-01  1.1507735E-03  3.407873971521974E-01  1.3838289E-03  2.811179228013260E-01  1.4523158E-03  8.244667077410843E-02  1.5794488E-03  1.664385448945954E-01  1.5273734E-03 -1.738787768424238E-03  1.5691974E-03  4.656943596132228E-02  1.5895867E-03  7.946679902814678E-04  1.5731655E-03 -1.178004491185489E-02  1.5888606E-03  5.492968905614746E-06          0
  72.0  7.293013839710498E-01  8.0950741E-04  2.573179256098763E-01  1.1637193E-03  3.258806085030320E-01  1.4000408E-03  2.779189383187619E-01  1.4569560E-03  7.237418122174513E-02  1.5820812E-03  1.576717403672362E-01  1.5318458E-03 -3.561885194087738E-03  1.5676134E-03  3.873857473205060E-02  1.5921829E-03  2.664456895170099E-03  1.5751088E-03 -1.413002188765983E-02  1.5868281E-03  5.475048103374297E-06          0
  73.5  7.204152624730908E-01  8.2660766E-04  2.600107382184059E-01  1.1763126E-03  3.113070238284548E-01  1.4156124E-03  2.743962988721229E-01  1.4611760E-03  6.305695242956282E-02  1.5838725E-03  1.488566331633598E-01  1.5364569E-03 -4.596474002479202E-03  1.5663463E-03  3.155415800855210E-02  1.5942083E-03  4.444930854241063E-03  1.5766833E-03 -1.585800897164857E-02  1.5851620E-03  5.457932501725488E-06          0
  75.0  7.114763218717900E-01  8.4354532E-04  2.625789917791920E-01  1.1885750E-03  2.970231739147894E-01  1.4303373E-03  2.706567364080177E-01  1.4651850E-03  5.445895485014671E-02  1.5849386E-03  1.402053267526460E-01  1.5410637E-03 -5.212647736598991E-03  1.5656133E-03  2.496984802910305E-02  1.5955020E-03  6.140096199940472E-03  1.5780705E-03 -1.704514132432940E-02  1.5836910E-03  5.441549691658976E-06          0
  76.5  7.025397166987901E-01  8.6021986E-04  2.650602757047000E-01  1.2003906E-03  2.831139096558792E-01  1.4442388E-03  2.667727261709467E-01  1.4688736E-03  4.661551910666775E-02  1.5853669E-03  1.316811520891435E-01  1.5456622E-03 -5.366894897102013E-03  1.5653496E-03  1.881708262862534E-02  1.5961802E-03  7.611376879241942E-03  1.5791563E-03 -1.792384684860052E-02  1.5825278E-03  5.424288452670338E-06          0
  78.0  6.935827198574983E-01  8.7659482E-04  2.674176158256035E-01  1.2119187E-03  2.694798342997360E-01  1.4573552E-03  2.626419130670886E-01  1.4724594E-03  3.940631270055661E-02  1.5852351E-03  1.232483785354307E-01  1.5502707E-03 -5.211843344556363E-03  1.5656694E-03  1.320810302296346E-02  1.5961504E-03  8.984361527663506E-03  1.5798810E-03 -1.838257921014180E-02  1.5817420E-03  5.407177420584984E-06          0
  79.5  6.845387365160065E-01  8.9300276E-04  2.696452766264613E-01  1.2231305E-03  2.561665416338036E-01  1.4696970E-03  2.582937698446865E-01  1.4759159E-03  3.281135205209644E-02  1.5846038E-03  1.149106376078815E-01  1.5548795E-03 -4.758046242303673E-03  1.5662636E-03  8.118460957874555E-03  1.5957445E-03  1.009034307508081E-02  1.5806842E-03 -1.842108130520303E-02  1.5809038E-03  5.391582533555499E-06          0
  81.0  6.754701249978070E-01  9.0917087E-04  2.717715308644333E-01  1.2340267E-03  2.431547966850322E-01  1.4813533E-03  2.537708428844167E-01  1.4791873E-03  2.682064193050803E-02  1.5836488E-03  1.067743079203137E-01  1.5593206E-03 -3.992890318905329E-03  1.5670707E-03  3.456382245715252E-03  1.5950470E-03  1.105897666119823E-02  1.5810350E-03 -1.824833248562803E-02  1.5805306E-03  5.375879727658978E-06          0
  82.5  6.663382045025591E-01  9.2533925E-04  2.737692929452366E-01  1.2445795E-03  2.305125853430790E-01  1.4923283E-03  2.490785660907279E-01  1.4822609E-03  2.150260943107962E-02  1.5823405E-03  9.883716945471560E-02  1.5636712E-03 -2.914800567715711E-03  1.5680247E-03 -7.095160199439082E-04  1.5941388E-03  1.177064323982586E-02  1.5812547E-03 -1.752610569614849E-02  1.5803259E-03  5.361727344006263E-06          0
  84.0  6.571896829606260E-01  9.4138464E-04  2.756319970210571E-01  1.2547712E-03  2.182768042128750E-01  1.5025566E-03  2.442460533944629E-01  1.4852076E-03  1.679733290534263E-02  1.5808375E-03  9.102891978449069E-02  1.5678443E-03 -1.644474245294995E-03  1.5691267E-03 -4.325609507645884E-03  1.5930346E-03  1.220333159636575E-02  1.5808133E-03 -1.652414833449756E-02  1.5808050E-03  5.347839787512163E-06          0
  85.5  6.480235239763464E-01  9.5721514E-04  2.773624175272401E-01  1.2646856E-03  2.063714728530640E-01  1.5120495E-03  2.392655536524125E-01  1.4881340E-03  1.267704369400404E-02  1.5790674E-03  8.351785456926111E-02  1.5719069E-03 -3.086857313461057E-04  1.5704365E-03 -7.471311092574349E-03  1.5916893E-03  1.234653902995530E-02  1.5801932E-03 -1.535100584628422E-02  1.5814784E-03  5.334479121249027E-06          0
  87.0  6.388546191720522E-01  9.7283922E-04  2.790024489480022E-01  1.2742483E-03  1.948350183622113E-01  1.5208762E-03  2.341453219274378E-01  1.4909845E-03  9.001507106294399E-03  1.5772163E-03  7.625486335266127E-02  1.5757330E-03  1.142507060721373E-03  1.5719263E-03 -1.022818832309737E-02  1.5901393E-03  1.208704585054535E-02  1.5792907E-03 -1.403733291811954E-02  1.5824507E-03  5.320637232617358E-06          0
  88.5  6.296917184218415E-01  9.8833741E-04  2.805368391899644E-01  1.2834093E-03  1.837457021969610E-01  1.5289302E-03  2.289570358426571E-01  1.4938126E-03  5.881382323514998E-03  1.5753292E-03  6.918493208385272E-02  1.5793217E-03  2.571373264741902E-03  1.5733592E-03 -1.256000331408554E-02  1.5886296E-03  1.156497352729204E-02  1.5781377E-03 -1.262550378270213E-02  1.5836794E-03  5.306580779483472E-06          0
  90.0  6.205081267878825E-01  1.0036404E-03  2.819421287855774E-01  1.2923277E-03  1.729762404667962E-01  1.5364053E-03  2.236241440863441E-01  1.4966092E-03  3.202768282740898E-03  1.5736270E-03  6.235483267653633E-02  1.5824763E-03  4.053287403685409E-03  1.5747902E-03 -1.438970403954776E-02  1.5871179E-03  1.079189490770606E-02  1.5767568E-03 -1.108314471022054E-02  1.5851392E-03  5.293613429887720E-06          0
