   1.0.0 # v: lpa-xrd version
1.25e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    6400 # s: side of the region of interest [nm]
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
  18.0  9.778242552110920E-01  1.7919967E-04  7.990044117161237E-02  3.9403888E-04  9.251254930924449E-01  3.5047771E-04  1.518109241427995E-01  6.9472997E-04  8.503148732812676E-01  5.4437075E-04  2.117115848484437E-01  9.2972060E-04  7.608479599374489E-01  7.4274607E-04  2.575280092660746E-01  1.1055703E-03  6.639209469254455E-01  9.2874135E-04  2.880728812188587E-01  1.2323012E-03  6.191123089667228E-06          0
  19.5  9.743050288057357E-01  1.9550813E-04  8.625680443017955E-02  4.2216706E-04  9.138298731174170E-01  3.8338241E-04  1.626996298233543E-01  7.3840393E-04  8.288955919552925E-01  5.9515448E-04  2.245427490818563E-01  9.7895912E-04  7.289626084471614E-01  8.0692980E-04  2.693659065680430E-01  1.1528885E-03  6.226069384082042E-01  1.0005316E-03  2.964431234019325E-01  1.2733264E-03  6.134837652295174E-06          0
  21.0  9.705675690179666E-01  2.1194220E-04  9.256242205842073E-02  4.4970624E-04  9.019705208603195E-01  4.1639598E-04  1.732543251593213E-01  7.8024284E-04  8.067196018311461E-01  6.4533122E-04  2.363964922213528E-01  1.0247711E-03  6.964555404796350E-01  8.6909299E-04  2.794551468330688E-01  1.1953915E-03  5.812111518820837E-01  1.0687021E-03  3.022853851056223E-01  1.3084249E-03  6.082183742265240E-06          0
  22.5  9.666027204732712E-01  2.2862835E-04  9.879856894102239E-02  4.7678149E-04  8.895499031194711E-01  4.4990309E-04  1.834279319283260E-01  8.2028495E-04  7.838035609221786E-01  6.9552959E-04  2.473474079869654E-01  1.0670534E-03  6.635627718466937E-01  9.2939838E-04  2.879170195967499E-01  1.2329525E-03  5.402224402317395E-01  1.1321320E-03  3.057873345726462E-01  1.3384923E-03  6.039479276612790E-06          0
  24.0  9.624559746411425E-01  2.4482580E-04  1.049767248346410E-01  5.0334264E-04  8.766187557138881E-01  4.8353153E-04  1.932560278247797E-01  8.5858048E-04  7.604374546073475E-01  7.4419949E-04  2.572967778784627E-01  1.1062740E-03  6.304415130786978E-01  9.8743277E-04  2.947430144758271E-01  1.2662305E-03  4.998898362236361E-01  1.1912194E-03  3.070456256787461E-01  1.3638836E-03  5.986613402593962E-06          0
  25.5  9.581096999608162E-01  2.6132338E-04  1.110990516279732E-01  5.2926917E-04  8.632642208079655E-01  5.1671779E-04  2.026562165234192E-01  8.9528475E-04  7.365435266955955E-01  7.9238622E-04  2.662594981872455E-01  1.1424453E-03  5.972486051833398E-01  1.0433074E-03  3.000350479211626E-01  1.2953335E-03  4.605312118958214E-01  1.2449550E-03  3.062440523720563E-01  1.3859049E-03  5.936906872490923E-06          0
  27.0  9.535938430865538E-01  2.7756470E-04  1.171307070461609E-01  5.5466716E-04  8.494991459192828E-01  5.4991269E-04  2.116809182062717E-01  9.3022246E-04  7.122282714686305E-01  8.3983240E-04  2.743110323990947E-01  1.1756333E-03  5.642585787382494E-01  1.0958017E-03  3.036281409311777E-01  1.3214932E-03  4.222894220699563E-01  1.2943447E-03  3.034098550983257E-01  1.4045499E-03  5.887777030475688E-06          0
  28.5  9.489143499457802E-01  2.9332858E-04  1.230945707085788E-01  5.7966099E-04  8.352933781658018E-01  5.8345343E-04  2.202537643068033E-01  9.6356354E-04  6.876121827218664E-01  8.8622290E-04  2.813138505399361E-01  1.2061841E-03  5.315965382493850E-01  1.1453689E-03  3.058350719244932E-01  1.3444314E-03  3.854006481155321E-01  1.3388585E-03  2.989543823949444E-01  1.4205422E-03  5.833722674916438E-06          0
  30.0  9.440612518952295E-01  3.0883245E-04  1.289733213998055E-01  6.0431449E-04  8.206540962391867E-01  6.1740560E-04  2.284211696586994E-01  9.9527399E-04  6.627959293947078E-01  9.3139958E-04  2.874172334061545E-01  1.2340872E-03  4.994213972857569E-01  1.1918760E-03  3.066372484900385E-01  1.3646272E-03  3.498800373543130E-01  1.3787613E-03  2.928445468752582E-01  1.4346314E-03  5.778269412373373E-06          0
  31.5  9.390183832649480E-01  3.2471965E-04  1.347822963579163E-01  6.2845102E-04  8.056879789813364E-01  6.5081791E-04  2.361574237503369E-01  1.0256345E-03  6.378817432297705E-01  9.7540145E-04  2.925623106572863E-01  1.2594346E-03  4.676909736794572E-01  1.2354026E-03  3.061224105947000E-01  1.3825949E-03  3.160058781847285E-01  1.4143284E-03  2.853468055146875E-01  1.4468182E-03  5.727210716462961E-06          0
  33.0  9.337895482995177E-01  3.4088669E-04  1.405061339457047E-01  6.5213074E-04  7.904071019093135E-01  6.8418720E-04  2.434021004520697E-01  1.0544932E-03  6.129319111544042E-01  1.0178857E-03  2.968131675710925E-01  1.2825771E-03  4.367306845726417E-01  1.2759032E-03  3.044027629912216E-01  1.3982544E-03  2.841350323353546E-01  1.4453384E-03  2.766276377359624E-01  1.4576489E-03  5.680171794903362E-06          0
  34.5  9.283598078452788E-01  3.5751416E-04  1.461056506224838E-01  6.7542030E-04  7.748301587225920E-01  7.1748772E-04  2.502648534417194E-01  1.0817802E-03  5.879761857379341E-01  1.0587153E-03  3.002762405427613E-01  1.3037357E-03  4.066379725125606E-01  1.3133615E-03  3.015319833026806E-01  1.4119916E-03  2.540394273192060E-01  1.4726499E-03  2.668102751203182E-01  1.4672099E-03  5.640815055008140E-06          0
  36.0  9.227744961082514E-01  3.7417293E-04  1.516289712157282E-01  6.9819566E-04  7.590274145607669E-01  7.5038067E-04  2.567344396377271E-01  1.1075928E-03  5.631673326741855E-01  1.0978170E-03  3.029137383068783E-01  1.3229670E-03  3.774725632192514E-01  1.3477449E-03  2.975203862292896E-01  1.4242835E-03  2.257909463420654E-01  1.4964841E-03  2.560822104141481E-01  1.4757232E-03  5.602637977806205E-06          0
  37.5  9.169941346133185E-01  3.9140633E-04  1.570893152572583E-01  7.2043596E-04  7.430357445183570E-01  7.8271824E-04  2.627714076741728E-01  1.1320808E-03  5.385039590426455E-01  1.1353791E-03  3.046629789234225E-01  1.3404848E-03  3.492621478520009E-01  1.3792008E-03  2.925278821165252E-01  1.4352847E-03  1.994454499082178E-01  1.5170436E-03  2.446759444800928E-01  1.4833668E-03  5.570251860451741E-06          0
  39.0  9.111012447378962E-01  4.0804436E-04  1.624484761520886E-01  7.4231291E-04  7.268107024959030E-01  8.1494405E-04  2.683724974769231E-01  1.1552005E-03  5.140514368347024E-01  1.1712996E-03  3.056170344280018E-01  1.3563997E-03  3.221597904159312E-01  1.4078070E-03  2.865697384305260E-01  1.4451831E-03  1.750716308356483E-01  1.5342617E-03  2.326392878893075E-01  1.4907074E-03  5.533304534745252E-06          0
  40.5  9.050399852448834E-01  4.2492402E-04  1.677079150498134E-01  7.6375834E-04  7.104185581430598E-01  8.4687102E-04  2.735575684449282E-01  1.1769361E-03  4.899177746824104E-01  1.2051936E-03  3.057309078866430E-01  1.3711568E-03  2.962638306530738E-01  1.4337344E-03  2.798240196523312E-01  1.4539800E-03  1.525732799505959E-01  1.5487699E-03  2.202770147396618E-01  1.4974419E-03  5.499209142257218E-06          0
  42.0  8.987906560854206E-01  4.4236771E-04  1.728939828725437E-01  7.8468465E-04  6.939245727430223E-01  8.7814845E-04  2.782871024654405E-01  1.1974937E-03  4.661995551590422E-01  1.2373168E-03  3.051555640674626E-01  1.3844691E-03  2.715189610804491E-01  1.4569825E-03  2.724752025081483E-01  1.4619839E-03  1.317415234726274E-01  1.5609055E-03  2.074816424544135E-01  1.5038535E-03  5.471539787914456E-06          0
  43.5  8.924334858129727E-01  4.5941936E-04  1.779650286469129E-01  8.0522839E-04  6.773010893488639E-01  9.0898710E-04  2.826326133084902E-01  1.2168255E-03  4.428635139220059E-01  1.2677106E-03  3.039322087441456E-01  1.3965720E-03  2.479748948219822E-01  1.4779743E-03  2.644872934511497E-01  1.4691454E-03  1.127225653199703E-01  1.5708268E-03  1.944151960572736E-01  1.5099697E-03  5.441931005448583E-06          0
  45.0  8.859246563739910E-01  4.7668172E-04  1.829630181137357E-01  8.2528132E-04  6.606147243345160E-01  9.3909804E-04  2.865407568220091E-01  1.2351194E-03  4.200137374901918E-01  1.2964872E-03  3.019875558280825E-01  1.4075152E-03  2.255839126695485E-01  1.4967923E-03  2.559463568876031E-01  1.4756869E-03  9.537565772848766E-02  1.5786499E-03  1.812669996970691E-01  1.5159542E-03  5.414560251384806E-06          0
  46.5  8.792939802747185E-01  4.9386900E-04  1.878487417425363E-01  8.4491002E-04  6.438779541809451E-01  9.6841658E-04  2.899675267415923E-01  1.2525502E-03  3.977118511526251E-01  1.3235551E-03  2.995254280605592E-01  1.4173107E-03  2.042880318528648E-01  1.5134135E-03  2.469237369626132E-01  1.4819168E-03  7.978340310126029E-02  1.5845367E-03  1.680513843963124E-01  1.5219180E-03  5.386632218332354E-06          0
  48.0  8.724854326997501E-01  5.1153569E-04  1.925890701182170E-01  8.6413505E-04  6.271286427983149E-01  9.9714308E-04  2.930491147710823E-01  1.2688097E-03  3.759577439464212E-01  1.3488606E-03  2.965173333344888E-01  1.4262751E-03  1.842964131751034E-01  1.5279559E-03  2.374579093755155E-01  1.4878227E-03  6.593137256588570E-02  1.5888357E-03  1.549477235134354E-01  1.5276933E-03  5.364700296888810E-06          0
  49.5  8.655527079448090E-01  5.2936297E-04  1.972309961573764E-01  8.8282068E-04  6.104524831710244E-01  1.0248257E-03  2.957821804093055E-01  1.2841530E-03  3.546533367607976E-01  1.3727590E-03  2.928595529284098E-01  1.4345117E-03  1.654094799782716E-01  1.5407308E-03  2.275947452032100E-01  1.4934435E-03  5.354445444130725E-02  1.5916425E-03  1.421217304902759E-01  1.5334179E-03  5.343827345511237E-06          0
  51.0  8.585158047774462E-01  5.4686876E-04  2.017695017760985E-01  9.0118729E-04  5.937243510142524E-01  1.0520702E-03  2.981165852975134E-01  1.2985575E-03  3.339740948088943E-01  1.3952226E-03  2.885929305355519E-01  1.4419608E-03  1.477557189158117E-01  1.5516989E-03  2.174821446627980E-01  1.4988671E-03  4.269939811933957E-02  1.5932916E-03  1.294878303616836E-01  1.5389914E-03  5.323612987974920E-06          0
  52.5  8.513541225538063E-01  5.6446614E-04  2.062004813049912E-01  9.1911446E-04  5.770558539355030E-01  1.0785304E-03  3.000172686625718E-01  1.3121614E-03  3.139432022568572E-01  1.4159074E-03  2.839485627447453E-01  1.4488931E-03  1.312757424713377E-01  1.5611228E-03  2.071717859973183E-01  1.5040452E-03  3.338579507758613E-02  1.5941002E-03  1.172948301679869E-01  1.5441845E-03  5.302943644803608E-06          0
  54.0  8.441476512401731E-01  5.8166463E-04  2.105326621161053E-01  9.3655007E-04  5.605033362102018E-01  1.1042420E-03  3.015985612838349E-01  1.3247777E-03  2.944866513702160E-01  1.4351495E-03  2.788009186285990E-01  1.4553712E-03  1.160657306151276E-01  1.5690069E-03  1.967408891723046E-01  1.5090891E-03  2.549655474705619E-02  1.5942261E-03  1.056064550791191E-01  1.5490171E-03  5.280388938393930E-06          0
  55.5  8.368409690343859E-01  5.9875183E-04  2.147680702177080E-01  9.5360470E-04  5.440064014870188E-01  1.1292816E-03  3.027818361492915E-01  1.3366523E-03  2.757520605637215E-01  1.4529425E-03  2.733025641143954E-01  1.4612706E-03  1.019941710678370E-01  1.5755712E-03  1.863537169980646E-01  1.5139176E-03  1.872681660090535E-02  1.5938694E-03  9.431707114304150E-02  1.5535034E-03  5.256914579367567E-06          0
  57.0  8.294445951733714E-01  6.1564698E-04  2.189053623962553E-01  9.7030713E-04  5.275643959893669E-01  1.1537066E-03  3.036163668996864E-01  1.3477542E-03  2.576763673286223E-01  1.4692713E-03  2.673839330662933E-01  1.4669039E-03  8.906132937593300E-02  1.5807833E-03  1.758563021388289E-01  1.5188355E-03  1.289036963072361E-02  1.5932571E-03  8.342682737202327E-02  1.5575383E-03  5.232995677419132E-06          0
  58.5  8.219289505057483E-01  6.3272031E-04  2.229486983622888E-01  9.8656235E-04  5.112675962412767E-01  1.1772488E-03  3.041079581757914E-01  1.3582048E-03  2.403640728931841E-01  1.4843393E-03  2.611946883441091E-01  1.4719955E-03  7.715226902885750E-02  1.5849371E-03  1.653859368462153E-01  1.5236383E-03  8.196951768841802E-03  1.5928668E-03  7.301855408465519E-02  1.5607068E-03  5.210873896186981E-06          0
  60.0  8.143427672377569E-01  6.4968909E-04  2.268808574317960E-01  1.0023801E-03  4.951458048378642E-01  1.1999025E-03  3.042254876610306E-01  1.3680782E-03  2.236205003075818E-01  1.4980793E-03  2.546474203445378E-01  1.4769981E-03  6.624224262087473E-02  1.5882940E-03  1.549227170873272E-01  1.5282019E-03  4.524653878979121E-03  1.5923800E-03  6.314769708302413E-02  1.5634290E-03  5.189010747187827E-06          0
  61.5  8.066359739468434E-01  6.6674026E-04  2.306866722297710E-01  1.0178778E-03  4.791393284929152E-01  1.2218906E-03  3.039659740894282E-01  1.3773711E-03  2.075852822403438E-01  1.5104875E-03  2.479241868250391E-01  1.4817758E-03  5.635266829352691E-02  1.5909158E-03  1.446552702477872E-01  1.5324841E-03  1.641921427653959E-03  1.5918542E-03  5.393562876506011E-02  1.5657160E-03  5.168170725589999E-06          0
  63.0  7.988070206413325E-01  6.8391623E-04  2.343900561006711E-01  1.0330099E-03  4.632809395333381E-01  1.2432327E-03  3.034212029228781E-01  1.3859732E-03  1.922558856445722E-01  1.5217760E-03  2.409897975911378E-01  1.4862800E-03  4.750635143415605E-02  1.5927879E-03  1.344876698651182E-01  1.5366627E-03 -4.341128111017227E-04  1.5914228E-03  4.526386181584068E-02  1.5675310E-03  5.149047962568045E-06          0
  64.5  7.908990906911364E-01  7.0115811E-04  2.379762595439564E-01  1.0476712E-03  4.476908370950407E-01  1.2636651E-03  3.026342855244718E-01  1.3939495E-03  1.776141749311970E-01  1.5319754E-03  2.338153570585775E-01  1.4906348E-03  3.959081322563859E-02  1.5939050E-03  1.244099172897112E-01  1.5408651E-03 -1.832464718391684E-03  1.5911353E-03  3.735459197578397E-02  1.5688594E-03  5.130580894841401E-06          0
  66.0  7.829387459194068E-01  7.1818823E-04  2.414675851381944E-01  1.0619395E-03  4.323028589017147E-01  1.2834027E-03  3.015483036688536E-01  1.4013600E-03  1.637032102718863E-01  1.5410681E-03  2.263349640111745E-01  1.4949919E-03  3.261719183534242E-02  1.5944596E-03  1.146490761407463E-01  1.5448889E-03 -2.793462845139367E-03  1.5912258E-03  3.008226741815151E-02  1.5695419E-03  5.111966303576911E-06          0
  67.5  7.749094852807854E-01  7.3520797E-04  2.448205429269667E-01  1.0758107E-03  4.171806420737978E-01  1.3021096E-03  3.001102046414509E-01  1.4085453E-03  1.504244156486829E-01  1.5493270E-03  2.186974585953869E-01  1.4991093E-03  2.627177630081342E-02  1.5945194E-03  1.051746249182586E-01  1.5487973E-03 -3.272050664859374E-03  1.5913677E-03  2.334658331286887E-02  1.5699666E-03  5.095154142693821E-06          0
  69.0  7.668004829320078E-01  7.5215057E-04  2.480834601977421E-01  1.0893284E-03  4.022570193665139E-01  1.3201917E-03  2.984545137734053E-01  1.4151620E-03  1.378365666867345E-01  1.5567022E-03  2.109616234486421E-01  1.5030579E-03  2.078036404726270E-02  1.5941965E-03  9.596764167234233E-02  1.5525316E-03 -3.213763465791142E-03  1.5919812E-03  1.730902192281553E-02  1.5697361E-03  5.078681494924195E-06          0
  70.5  7.586615405603658E-01  7.6884830E-04  2.512260172331682E-01  1.1024845E-03  3.875845646259126E-01  1.3374345E-03  2.965202956945009E-01  1.4214632E-03  1.258782521522341E-01  1.5631580E-03  2.031519814010221E-01  1.5069773E-03  1.593245681421282E-02  1.5936604E-03  8.712640428270278E-02  1.5559714E-03 -2.919488420123829E-03  1.5928110E-03  1.184333589099065E-02  1.5691508E-03  5.061653292862155E-06          0
  72.0  7.505038379495037E-01  7.8526634E-04  2.542660815715203E-01  1.1152712E-03  3.731680752717266E-01  1.3538610E-03  2.943218035984668E-01  1.4274736E-03  1.145633660870174E-01  1.5689576E-03  1.952358010483966E-01  1.5106908E-03  1.168102189306355E-02  1.5932169E-03  7.860621990917081E-02  1.5588804E-03 -2.218678094360540E-03  1.5936616E-03  7.090818254422915E-03  1.5684361E-03  5.043820010001852E-06          0
  73.5  7.422875403043053E-01  8.0159752E-04  2.571632618489800E-01  1.1277554E-03  3.590037311724147E-01  1.3697034E-03  2.918260107376091E-01  1.4330742E-03  1.038753398165632E-01  1.5740088E-03  1.872478448832360E-01  1.5143516E-03  8.198567816803075E-03  1.5926717E-03  7.055289361081951E-02  1.5614728E-03 -1.228296170430376E-03  1.5947726E-03  2.849168866054287E-03  1.5673791E-03  5.026881826634751E-06          0
  75.0  7.340219338439795E-01  8.1777669E-04  2.599490467700388E-01  1.1399310E-03  3.450785439665995E-01  1.3848147E-03  2.891173325644080E-01  1.4383908E-03  9.379555810720704E-02  1.5784516E-03  1.793100317744117E-01  1.5178162E-03  5.239277230545247E-03  1.5922545E-03  6.296084024013236E-02  1.5635833E-03 -2.541310900173797E-05  1.5961287E-03 -9.095437045833536E-04  1.5660121E-03  5.010700471749521E-06          0
  76.5  7.257559370698076E-01  8.3366236E-04  2.626565918051747E-01  1.1517232E-03  3.314391424071221E-01  1.3992220E-03  2.862699224024022E-01  1.4433247E-03  8.439661419247242E-02  1.5821892E-03  1.714201442005102E-01  1.5212373E-03  2.828788585625118E-03  1.5918288E-03  5.562819761465807E-02  1.5654371E-03  1.273789392315812E-03  1.5976282E-03 -4.204250253471207E-03  1.5644528E-03  4.993590428793209E-06          0
  78.0  7.174631520242924E-01  8.4930412E-04  2.652572161680468E-01  1.1632365E-03  3.180323050599370E-01  1.4129101E-03  2.831541070855649E-01  1.4481373E-03  7.559309591299858E-02  1.5853664E-03  1.634898480893520E-01  1.5246053E-03  8.110761490725350E-04  1.5915042E-03  4.873394932825184E-02  1.5669273E-03  2.757408924716532E-03  1.5991338E-03 -7.040100212091799E-03  1.5628533E-03  4.976802268503526E-06          0
  79.5  7.090940946377132E-01  8.6494425E-04  2.677367719523332E-01  1.1744765E-03  3.048787951317416E-01  1.4259658E-03  2.798207412352565E-01  1.4527176E-03  6.735366334198960E-02  1.5878215E-03  1.556032797749732E-01  1.5281043E-03 -7.505013206893147E-04  1.5913315E-03  4.219209595682018E-02  1.5680515E-03  4.316215278618166E-03  1.6008385E-03 -9.491359110318476E-03  1.5610245E-03  4.961183348041966E-06          0
  81.0  7.006874519252312E-01  8.8039091E-04  2.701381464433803E-01  1.1854261E-03  2.919595255612138E-01  1.4384378E-03  2.763040935472491E-01  1.4570505E-03  5.962237868971251E-02  1.5897841E-03  1.478071583856238E-01  1.5315358E-03 -1.882134193624552E-03  1.5912563E-03  3.597866709514724E-02  1.5688972E-03  5.952934714146446E-03  1.6023995E-03 -1.162699368624062E-02  1.5593229E-03  4.945675296306216E-06          0
  82.5  6.922193909321666E-01  8.9583331E-04  2.724093714673317E-01  1.1960857E-03  2.793406921482021E-01  1.4503305E-03  2.725725465121267E-01  1.4611391E-03  5.254080727655569E-02  1.5912366E-03  1.401165155407876E-01  1.5349348E-03 -2.558313964247313E-03  1.5911062E-03  3.014410843056795E-02  1.5696592E-03  7.625967643885234E-03  1.6038881E-03 -1.302271952991461E-02  1.5577000E-03  4.931513272566994E-06          0
  84.0  6.837251690004312E-01  9.1123333E-04  2.745533130050514E-01  1.2063860E-03  2.670970277551235E-01  1.4615767E-03  2.687036323766180E-01  1.4649582E-03  4.601968346846589E-02  1.5922524E-03  1.325173874394758E-01  1.5382989E-03 -2.840058944112417E-03  1.5910797E-03  2.476594508253312E-02  1.5701539E-03  9.178712965023286E-03  1.6050880E-03 -1.403201487806856E-02  1.5563777E-03  4.917741081966634E-06          0
  85.5  6.752012969030270E-01  9.2645587E-04  2.765838913289909E-01  1.2164350E-03  2.551200606468076E-01  1.4722473E-03  2.646991340033624E-01  1.4685878E-03  4.005074634265998E-02  1.5929279E-03  1.250265921148706E-01  1.5415663E-03 -2.826961562081604E-03  1.5913466E-03  1.976594843504964E-02  1.5702381E-03  1.066255211792916E-02  1.6062751E-03 -1.480800064400563E-02  1.5550692E-03  4.904463783212968E-06          0
  87.0  6.666807812389820E-01  9.4144501E-04  2.785333223741975E-01  1.2261618E-03  2.434522370214613E-01  1.4822450E-03  2.605242132500857E-01  1.4721624E-03  3.451635630331559E-02  1.5933690E-03  1.176560744790626E-01  1.5446774E-03 -2.646265380217886E-03  1.5918536E-03  1.510522634443467E-02  1.5699845E-03  1.198291711779337E-02  1.6070447E-03 -1.514719721066296E-02  1.5542095E-03  4.890716978757243E-06          0
  88.5  6.581612306916244E-01  9.5626044E-04  2.803781138625241E-01  1.2355718E-03  2.321241963413125E-01  1.4916048E-03  2.562449630305474E-01  1.4756089E-03  2.944155506509108E-02  1.5936041E-03  1.104596650713253E-01  1.5476143E-03 -2.287251734536837E-03  1.5922344E-03  1.083199130471681E-02  1.5697776E-03  1.328527529729902E-02  1.6072593E-03 -1.523006109877198E-02  1.5539306E-03  4.876743051166700E-06          0
  90.0  6.496078509099875E-01  9.7095287E-04  2.821148999499919E-01  1.2447358E-03  2.210786271160515E-01  1.5005306E-03  2.517858763590790E-01  1.4788748E-03  2.485811772565387E-02  1.5936718E-03  1.034440229582616E-01  1.5503683E-03 -1.616147258139628E-03  1.5928831E-03  7.076559540176330E-03  1.5692307E-03  1.444478823291231E-02  1.6070922E-03 -1.505087592537333E-02  1.5540604E-03  4.863691291886674E-06          0
