   1.0.0 # v: lpa-xrd version
1.25e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    6400 # s: side of the region of interest [nm] PBC3
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
  16.5  9.795910767113791E-01  1.6470901E-04  7.607952309416910E-02  3.8201826E-04  9.300489245343958E-01  3.2474219E-04  1.451255557969216E-01  6.8138331E-04  8.587644792866083E-01  5.0796913E-04  2.031236682251793E-01  9.2102911E-04  7.721647898225905E-01  7.0113872E-04  2.482362029799431E-01  1.1041353E-03  6.769710428459197E-01  8.8743648E-04  2.792325240461754E-01  1.2374026E-03  6.723936053578455E-06          0
  18.0  9.760409958673658E-01  1.8084325E-04  8.271173997437947E-02  4.1208063E-04  9.183936988237751E-01  3.5762985E-04  1.565206938291039E-01  7.2964075E-04  8.362590829227056E-01  5.6137896E-04  2.167882410275469E-01  9.7633397E-04  7.380533587445237E-01  7.7116807E-04  2.611642916027120E-01  1.1578695E-03  6.321742895986648E-01  9.6737332E-04  2.884437543839859E-01  1.2845159E-03  6.655475459230502E-06          0
  19.5  9.722225602613978E-01  1.9736735E-04  8.927178805903235E-02  4.4171994E-04  9.060148836314699E-01  3.9187986E-04  1.675834631482453E-01  7.7569196E-04  8.127431098277313E-01  6.1495118E-04  2.294176969206240E-01  1.0275811E-03  7.031535625910250E-01  8.3900026E-04  2.721013662850826E-01  1.2057234E-03  5.873122951768769E-01  1.0426591E-03  2.949410180771166E-01  1.3241022E-03  6.597846957823469E-06          0
  21.0  9.681627918451581E-01  2.1409791E-04  9.577254569789287E-02  4.7075000E-04  8.930134568298191E-01  4.2636594E-04  1.782599521438793E-01  8.1973662E-04  7.884117894247888E-01  6.6792067E-04  2.409598042569330E-01  1.0749959E-03  6.676608703578329E-01  9.0449481E-04  2.810901735216521E-01  1.2481937E-03  5.425853870109297E-01  1.1135956E-03  2.987046829751733E-01  1.3571306E-03  6.544348390004580E-06          0
  22.5  9.638556595651639E-01  2.3107864E-04  1.021939704605890E-01  4.9929698E-04  8.793942928721477E-01  4.6140566E-04  1.885107995474048E-01  8.6183315E-04  7.632854055383973E-01  7.2091467E-04  2.514810618399596E-01  1.1185054E-03  6.318262905076056E-01  9.6795640E-04  2.882817227357488E-01  1.2851145E-03  4.984755948861822E-01  1.1795201E-03  2.999239724812037E-01  1.3844087E-03  6.501335634636909E-06          0
  24.0  9.593451131892644E-01  2.4760911E-04  1.085500414912493E-01  5.2731455E-04  8.652100783335381E-01  4.9665641E-04  1.983722564649387E-01  9.0201860E-04  7.376845111353848E-01  7.7235911E-04  2.609051381225534E-01  1.1585428E-03  5.958435029018485E-01  1.0288250E-03  2.936854570828191E-01  1.3172433E-03  4.553355097449542E-01  1.2403705E-03  2.986858523824010E-01  1.4066912E-03  6.447887295806337E-06          0
  25.5  9.546163384470066E-01  2.6443460E-04  1.148428685530123E-01  5.5468013E-04  8.505548296308605E-01  5.3161501E-04  2.077543973084685E-01  9.4040644E-04  7.115285852821749E-01  8.2329113E-04  2.692191075835678E-01  1.1951749E-03  5.599322769819773E-01  1.0871631E-03  2.973749270856240E-01  1.3447347E-03  4.135342485760515E-01  1.2952266E-03  2.952397938063737E-01  1.4253144E-03  6.397554839477539E-06          0
  27.0  9.496975077692333E-01  2.8102875E-04  1.210374788546328E-01  5.8150476E-04  8.354414171349163E-01  5.6661905E-04  2.167157721968629E-01  9.7688730E-04  6.849696616138483E-01  8.7334691E-04  2.765345193530274E-01  1.2284147E-03  5.243469393526830E-01  1.1418736E-03  2.992291867469634E-01  1.3688504E-03  3.732172688948309E-01  1.3449023E-03  2.896549379482635E-01  1.4405907E-03  6.347750650120335E-06          0
  28.5  9.445939735074750E-01  2.9722691E-04  1.271506194011497E-01  6.0789241E-04  8.198529061223377E-01  6.0201593E-04  2.251702816223895E-01  1.0115738E-03  6.581316589975281E-01  9.2217945E-04  2.826839582501365E-01  1.2587135E-03  4.892861203323919E-01  1.1931586E-03  2.995258256359644E-01  1.3895346E-03  3.346421064374778E-01  1.3889986E-03  2.823832611001907E-01  1.4532980E-03  6.293042104284329E-06          0
  30.0  9.392962336672622E-01  3.1322521E-04  1.331756536824479E-01  6.3389796E-04  8.037986469633631E-01  6.3782688E-04  2.331893639445472E-01  1.0444313E-03  6.311326623026478E-01  9.6967750E-04  2.878345198370274E-01  1.2860221E-03  4.549129670801755E-01  1.2409512E-03  2.983102149532677E-01  1.4072611E-03  2.978657868998483E-01  1.4278345E-03  2.734290875425170E-01  1.4641968E-03  6.237176789832672E-06          0
  31.5  9.337911712627235E-01  3.2963796E-04  1.391212708044591E-01  6.5934675E-04  7.873961604861621E-01  6.7308856E-04  2.407118249094903E-01  1.0757720E-03  6.040855107814734E-01  1.0158187E-03  2.919035092552288E-01  1.3105309E-03  4.212038058748821E-01  1.2853412E-03  2.956900641611293E-01  1.4225646E-03  2.632057526365704E-01  1.4615602E-03  2.631248960690955E-01  1.4735343E-03  6.185683573886054E-06          0
  33.0  9.280810820393641E-01  3.4637037E-04  1.449685196750845E-01  6.8430890E-04  7.706577230939231E-01  7.0831011E-04  2.476918253682779E-01  1.1054332E-03  5.770696829750522E-01  1.0601680E-03  2.949957323597209E-01  1.3326285E-03  3.885069323398799E-01  1.3262517E-03  2.917989708751025E-01  1.4354978E-03  2.309130854447056E-01  1.4901327E-03  2.516948441562706E-01  1.4819484E-03  6.138403912227624E-06          0
  34.5  9.221542312550080E-01  3.6359350E-04  1.506821326295408E-01  7.0882670E-04  7.536166802496367E-01  7.4335380E-04  2.542412791003288E-01  1.1333802E-03  5.501251230304175E-01  1.1027663E-03  2.972061111528535E-01  1.3524334E-03  3.569050440777360E-01  1.3636363E-03  2.867178805406363E-01  1.4465732E-03  2.008606458258223E-01  1.5143834E-03  2.392199627063821E-01  1.4895669E-03  6.099133345704459E-06          0
  36.0  9.160547850961505E-01  3.8085150E-04  1.563093324807419E-01  7.3281011E-04  7.363315940019894E-01  7.7803187E-04  2.603384653604646E-01  1.1596872E-03  5.234052179712816E-01  1.1434873E-03  2.985089078169414E-01  1.3700912E-03  3.265006557848406E-01  1.3975269E-03  2.804711580228206E-01  1.4562298E-03  1.730904152565556E-01  1.5344363E-03  2.259551094425638E-01  1.4968127E-03  6.060782228986059E-06          0
  37.5  9.097436557958457E-01  3.9870824E-04  1.618688611826833E-01  7.5621436E-04  7.188540260520798E-01  8.1219820E-04  2.659687347725797E-01  1.1844374E-03  4.969564451394089E-01  1.1822970E-03  2.988656411295218E-01  1.3859143E-03  2.973672656015521E-01  1.4278832E-03  2.732289692374498E-01  1.4648425E-03  1.476623366716545E-01  1.5506392E-03  2.121350720020225E-01  1.5038331E-03  6.028311323340212E-06          0
  39.0  9.033066827565936E-01  4.1603998E-04  1.673088577556824E-01  7.7919096E-04  7.011612851450023E-01  8.4606096E-04  2.710905474827156E-01  1.2077274E-03  4.708403540553781E-01  1.2192106E-03  2.983521391298488E-01  1.4000070E-03  2.695805246487882E-01  1.4550625E-03  2.650452596834061E-01  1.4724814E-03  1.245023693442955E-01  1.5631304E-03  1.978562090346953E-01  1.5110948E-03  5.991223268410786E-06          0
  40.5  8.966854826437665E-01  4.3360943E-04  1.726393283051234E-01  8.0171133E-04  6.832961869408418E-01  8.7961230E-04  2.757543689395583E-01  1.2294807E-03  4.451234019921699E-01  1.2540074E-03  2.969523081623590E-01  1.4127653E-03  2.432729322792151E-01  1.4792333E-03  2.560445843216341E-01  1.4792525E-03  1.036005035756991E-01  1.5724639E-03  1.834127093569551E-01  1.5183921E-03  5.957039182812992E-06          0
  42.0  8.898634629702752E-01  4.5174939E-04  1.778902238079671E-01  8.2366093E-04  6.653445618617148E-01  9.1246395E-04  2.799186513597449E-01  1.2498929E-03  4.199638806095334E-01  1.2868003E-03  2.947955454784979E-01  1.4240060E-03  2.184012940084748E-01  1.5003511E-03  2.464990542976600E-01  1.4854846E-03  8.468980801590031E-02  1.5789758E-03  1.688034068067898E-01  1.5259504E-03  5.929303294690090E-06          0
  43.5  8.829196949607812E-01  4.6951117E-04  1.830115736145280E-01  8.4519928E-04  6.472702303517550E-01  9.4477498E-04  2.836402289757290E-01  1.2689996E-03  3.952901921778075E-01  1.3176224E-03  2.919695215215683E-01  1.4340110E-03  1.949556218202707E-01  1.5186533E-03  2.363818194298578E-01  1.4914069E-03  6.795110464207178E-02  1.5830962E-03  1.541779657516439E-01  1.5335872E-03  5.899519376358346E-06          0
  45.0  8.758115539099162E-01  4.8749600E-04  1.880484716469477E-01  8.6620556E-04  6.291522192337023E-01  9.7641806E-04  2.868789109867662E-01  1.2868414E-03  3.712314083789767E-01  1.3465285E-03  2.883950888392621E-01  1.4428992E-03  1.730200163644590E-01  1.5342424E-03  2.258053910613551E-01  1.4971651E-03  5.315319238958923E-02  1.5849121E-03  1.397565188018142E-01  1.5415227E-03  5.871837630385958E-06          0
  46.5  8.685699387686276E-01  5.0540425E-04  1.929583060626292E-01  8.8675731E-04  6.110003493519601E-01  1.0072676E-03  2.896108291046405E-01  1.3036281E-03  3.479061471384118E-01  1.3733247E-03  2.842760194911164E-01  1.4507727E-03  1.524759929983749E-01  1.5473155E-03  2.148979384491221E-01  1.5028931E-03  4.022154010183136E-02  1.5849595E-03  1.255232976119053E-01  1.5495349E-03  5.843675553322885E-06          0
  48.0  8.611358029121070E-01  5.2385392E-04  1.977179598535883E-01  9.0683308E-04  5.928783649824978E-01  1.0372893E-03  2.919664646762179E-01  1.3192040E-03  3.253075997654312E-01  1.3982018E-03  2.795826588573283E-01  1.4577704E-03  1.333950069553484E-01  1.5581103E-03  2.036399666638783E-01  1.5086413E-03  2.911980922472222E-02  1.5837903E-03  1.115825800418769E-01  1.5572860E-03  5.821842585965967E-06          0
  49.5  8.535740102843608E-01  5.4240971E-04  2.023554967507512E-01  9.2634538E-04  5.748599131993939E-01  1.0661845E-03  2.938984427201305E-01  1.3338156E-03  3.032807479041010E-01  1.4213615E-03  2.742068923974650E-01  1.4642094E-03  1.156253318457373E-01  1.5668753E-03  1.920423394618628E-01  1.5144894E-03  1.971210594317332E-02  1.5815304E-03  9.816675977394611E-02  1.5648195E-03  5.800540042553005E-06          0
  51.0  8.458935065988572E-01  5.6067721E-04  2.068859230075377E-01  9.4549408E-04  5.568145944790213E-01  1.0945391E-03  2.953945817978610E-01  1.3474038E-03  2.820310675048724E-01  1.4427693E-03  2.682642304804804E-01  1.4700006E-03  9.928889150517102E-02  1.5735998E-03  1.803717134505415E-01  1.5204757E-03  1.195845368931025E-02  1.5784690E-03  8.528084247494036E-02  1.5720628E-03  5.779702349374939E-06          0
  52.5  8.380802771911792E-01  5.7902162E-04  2.112965201009888E-01  9.6416619E-04  5.388628461907555E-01  1.1220642E-03  2.964328053101757E-01  1.3600587E-03  2.615738817467945E-01  1.4622398E-03  2.619459663483519E-01  1.4753622E-03  8.435503967461436E-02  1.5786212E-03  1.686074526629013E-01  1.5265183E-03  5.814462057290261E-03  1.5751783E-03  7.315182635684844E-02  1.5785795E-03  5.758507563135265E-06          0
  54.0  8.302110540435718E-01  5.9699731E-04  2.155941194932045E-01  9.8231600E-04  5.210623932994337E-01  1.1487548E-03  2.971121949178367E-01  1.3716669E-03  2.418611234897581E-01  1.4801123E-03  2.551496178196749E-01  1.4803036E-03  7.086445461970345E-02  1.5820298E-03  1.569265581997233E-01  1.5326341E-03  1.113456341185339E-03  1.5720643E-03  6.184807016728031E-02  1.5841422E-03  5.735755368335229E-06          0
  55.5  8.222290463253108E-01  6.1489390E-04  2.197814373275860E-01  1.0000450E-03  5.033582558614742E-01  1.1747151E-03  2.973622223203249E-01  1.3824224E-03  2.230278065957201E-01  1.4962369E-03  2.480276189266145E-01  1.4849248E-03  5.871856287066632E-02  1.5839828E-03  1.454091157972612E-01  1.5388517E-03 -2.449516481659017E-03  1.5693295E-03  5.122379832080861E-02  1.5887355E-03  5.712186155429242E-06          0
  57.0  8.141529769611682E-01  6.3263668E-04  2.238534823433102E-01  1.0173499E-03  4.857810045494305E-01  1.1998312E-03  2.972233139001568E-01  1.3924071E-03  2.050756960034868E-01  1.5105124E-03  2.405562463998084E-01  1.4895496E-03  4.780142199881273E-02  1.5847538E-03  1.340009770349954E-01  1.5451128E-03 -5.097714295557492E-03  1.5670236E-03  4.125679906659703E-02  1.5924263E-03  5.688164994949756E-06          0
  58.5  8.059483250314322E-01  6.5057492E-04  2.278167317166625E-01  1.0341634E-03  4.684036472259014E-01  1.2239994E-03  2.967110739241138E-01  1.4016581E-03  1.879686287912629E-01  1.5234619E-03  2.328215789852094E-01  1.4937858E-03  3.807078871992339E-02  1.5844220E-03  1.227293917166423E-01  1.5514742E-03 -6.714266791448610E-03  1.5652187E-03  3.204919678932481E-02  1.5952286E-03  5.666015094411359E-06          0
  60.0  7.976611564853618E-01  6.6843889E-04  2.316569163675595E-01  1.0505027E-03  4.512499668246183E-01  1.2472329E-03  2.958053217398930E-01  1.4102451E-03  1.715569936496302E-01  1.5348868E-03  2.247822528796170E-01  1.4981159E-03  2.948593901327766E-02  1.5833975E-03  1.117277523170637E-01  1.5575989E-03 -7.391964197247470E-03  1.5641409E-03  2.364792411180863E-02  1.5970031E-03  5.644287235688524E-06          0
  61.5  7.892553893077522E-01  6.8633603E-04  2.353617440186579E-01  1.0664684E-03  4.342700537224077E-01  1.2696820E-03  2.945272018328019E-01  1.4181826E-03  1.559708957424065E-01  1.5447908E-03  2.166389637958999E-01  1.5024473E-03  2.201471036911544E-02  1.5818080E-03  1.010383166788903E-01  1.5634709E-03 -7.463051349952593E-03  1.5638854E-03  1.610346437793854E-02  1.5977210E-03  5.623372552182213E-06          0
  63.0  7.807224751747237E-01  7.0441248E-04  2.389379265772900E-01  1.0819967E-03  4.175329506029307E-01  1.2913479E-03  2.929207224254454E-01  1.4253974E-03  1.413147563014281E-01  1.5533472E-03  2.083610396278556E-01  1.5067232E-03  1.569590441323636E-02  1.5798453E-03  9.070575180751736E-02  1.5689946E-03 -6.952713984357166E-03  1.5644587E-03  9.273845651067212E-03  1.5974424E-03  5.604297825520440E-06          0
  64.5  7.721095093007555E-01  7.2250079E-04  2.423925291516457E-01  1.0970256E-03  4.011080998089737E-01  1.3120332E-03  2.910683740447174E-01  1.4319725E-03  1.274270247658729E-01  1.5606609E-03  1.998917949720167E-01  1.5110888E-03  1.034445557899477E-02  1.5776032E-03  8.054887257325252E-02  1.5742354E-03 -6.008578896579306E-03  1.5654659E-03  3.331773418126920E-03  1.5965918E-03  5.585955976206794E-06          0
  66.0  7.634449259323088E-01  7.4027479E-04  2.457377357387928E-01  1.1116772E-03  3.848979220078655E-01  1.3318929E-03  2.889288054619117E-01  1.4380366E-03  1.143980822276802E-01  1.5667369E-03  1.911671136715209E-01  1.5156518E-03  5.864721557903262E-03  1.5750246E-03  7.092926514505622E-02  1.5792390E-03 -4.785908430147715E-03  1.5670094E-03 -1.806181576705311E-03  1.5951100E-03  5.567029841998401E-06          0
  67.5  7.546978610212606E-01  7.5815137E-04  2.489408277687870E-01  1.1258391E-03  3.690539745055533E-01  1.3506288E-03  2.864215459360664E-01  1.4438250E-03  1.021404295772630E-01  1.5718207E-03  1.823777506453091E-01  1.5201750E-03  2.077319299678815E-03  1.5725133E-03  6.172485415717342E-02  1.5837157E-03 -3.375378874333620E-03  1.5687877E-03 -6.206566227613660E-03  1.5933237E-03  5.550273972491431E-06          0
  69.0  7.458761832560186E-01  7.7593248E-04  2.520218308623988E-01  1.1396082E-03  3.534898411943826E-01  1.3685964E-03  2.836842406104602E-01  1.4490703E-03  9.069842362205116E-02  1.5759607E-03  1.735768026584807E-01  1.5246627E-03 -8.711716599955555E-04  1.5701472E-03  5.297106595632854E-02  1.5876489E-03 -1.752701330640751E-03  1.5705260E-03 -9.797164874832337E-03  1.5915331E-03  5.533768167237013E-06          0
  70.5  7.370213686702762E-01  7.9351101E-04  2.549628293433808E-01  1.1529603E-03  3.382636228620154E-01  1.3855713E-03  2.806527293871184E-01  1.4540533E-03  7.997463400537187E-02  1.5792135E-03  1.648045073855400E-01  1.5291588E-03 -3.236138169422707E-03  1.5680643E-03  4.475750467539746E-02  1.5909528E-03 -7.758048990980325E-05  1.5725258E-03 -1.273382570011429E-02  1.5894581E-03  5.516742416791286E-06          0
  72.0  7.281472388587207E-01  8.1076109E-04  2.578098073964069E-01  1.1659138E-03  3.233289080102117E-01  1.4017369E-03  2.773967908655616E-01  1.4586643E-03  6.995016741440703E-02  1.5817074E-03  1.559917310232385E-01  1.5336538E-03 -4.974264632567577E-03  1.5665423E-03  3.696826151310433E-02  1.5934281E-03  1.810348387227268E-03  1.5744202E-03 -1.496470267319029E-02  1.5874791E-03  5.498817028613244E-06          0
  73.5  7.192246450598010E-01  8.2789409E-04  2.604945482154492E-01  1.1785136E-03  3.087302570128560E-01  1.4172596E-03  2.738173703723337E-01  1.4628549E-03  6.068463269319727E-02  1.5833633E-03  1.471346916313088E-01  1.5382876E-03 -5.925391690853467E-03  1.5653481E-03  2.983038916251760E-02  1.5953324E-03  3.594646740862177E-03  1.5759331E-03 -1.657466119742845E-02  1.5858820E-03  5.481694686672607E-06          0
  75.0  7.102492055272931E-01  8.4486387E-04  2.630539787434443E-01  1.1907809E-03  2.944244214118957E-01  1.4319305E-03  2.700207466994715E-01  1.4668372E-03  5.214332879265194E-02  1.5842991E-03  1.384459673245954E-01  1.5429159E-03 -6.462665818600301E-03  1.5646935E-03  2.330193076694572E-02  1.5965073E-03  5.279567002858658E-03  1.5772245E-03 -1.764328737817597E-02  1.5845163E-03  5.465305877113928E-06          0
  76.5  7.012761931050550E-01  8.6157073E-04  2.655256401515565E-01  1.2025997E-03  2.804967652603215E-01  1.4457733E-03  2.660797044900138E-01  1.4705022E-03  4.435931808533470E-02  1.5846093E-03  1.298885118834347E-01  1.5475284E-03 -6.543147463581350E-03  1.5644991E-03  1.721206023744660E-02  1.5970824E-03  6.731338746889237E-03  1.5782099E-03 -1.840992917402809E-02  1.5834637E-03  5.448040544414460E-06          0
  78.0  6.922830721019800E-01  8.7797659E-04  2.678726933917714E-01  1.2141294E-03  2.668473188568162E-01  1.4588251E-03  2.618915786116735E-01  1.4740684E-03  3.721042490830116E-02  1.5843723E-03  1.214265548842502E-01  1.5521417E-03 -6.321052455206719E-03  1.5648889E-03  1.166974624508677E-02  1.5969555E-03  8.076323760622083E-03  1.5788219E-03 -1.876158850263766E-02  1.5828014E-03  5.430924793079141E-06          0
  79.5  6.832028463786923E-01  8.9441371E-04  2.700890279279810E-01  1.2253426E-03  2.535210123934698E-01  1.4710990E-03  2.574870669279190E-01  1.4775071E-03  3.067895598408375E-02  1.5836519E-03  1.130658098007597E-01  1.5567421E-03 -5.805655234340099E-03  1.5655514E-03  6.655966507908990E-03  1.5964597E-03  9.146150538752239E-03  1.5795179E-03 -1.869554624797695E-02  1.5820817E-03  5.415329295684919E-06          0
  81.0  6.740982216146189E-01  9.1061021E-04  2.722033324590458E-01  1.2362384E-03  2.404995510961710E-01  1.4826822E-03  2.529080975239814E-01  1.4807643E-03  2.475506725703809E-02  1.5826242E-03  1.049121264492717E-01  1.5611625E-03 -4.985778788337830E-03  1.5664235E-03  2.073017826511011E-03  1.5956806E-03  1.007156840907392E-02  1.5797596E-03 -1.842407695928758E-02  1.5818281E-03  5.399624091512264E-06          0
  82.5  6.649304137765808E-01  9.2680535E-04  2.741884737698803E-01  1.2467899E-03  2.278504562974172E-01  1.4935809E-03  2.481616287627453E-01  1.4838255E-03  1.950554849953127E-02  1.5812553E-03  9.696177989038504E-02  1.5654860E-03 -3.859213489335948E-03  1.5674277E-03 -2.008738558124875E-03  1.5947102E-03  1.073617388735503E-02  1.5798760E-03 -1.761522770608619E-02  1.5817361E-03  5.385472440737237E-06          0
  84.0  6.557463828136916E-01  9.4287612E-04  2.760378852201689E-01  1.2569788E-03  2.156110129425413E-01  1.5037282E-03  2.432749730728094E-01  1.4867649E-03  1.486955279790607E-02  1.5797097E-03  8.914626060252291E-02  1.5696182E-03 -2.548924713713003E-03  1.5685597E-03 -5.537010098645510E-03  1.5935682E-03  1.111799590722905E-02  1.5793600E-03 -1.653222841624232E-02  1.5822965E-03  5.371586115532226E-06          0
  85.5  6.465452013011423E-01  9.5873002E-04  2.777542062861181E-01  1.2668895E-03  2.037048534745556E-01  1.5131364E-03  2.382405766662277E-01  1.4896878E-03  1.081723279676810E-02  1.5779103E-03  8.163351003250267E-02  1.5736324E-03 -1.180583683366044E-03  1.5698877E-03 -8.592860691117140E-03  1.5922002E-03  1.120523782668923E-02  1.5786736E-03 -1.528715985025964E-02  1.5830409E-03  5.358225105205304E-06          0
  87.0  6.373412542396553E-01  9.7437650E-04  2.793797077258237E-01  1.2764477E-03  1.921696752126041E-01  1.5218780E-03  2.330688494969367E-01  1.4925343E-03  7.210986062667816E-03  1.5760364E-03  7.437332662277404E-02  1.5774084E-03  2.988169932915914E-04  1.5713733E-03 -1.125682832883955E-02  1.5906530E-03  1.089195167170382E-02  1.5777174E-03 -1.391403645773490E-02  1.5840680E-03  5.344383234437254E-06          0
  88.5  6.281436364646872E-01  9.8989674E-04  2.808990649434752E-01  1.2856026E-03  1.810851174060936E-01  1.5298410E-03  2.278302353049794E-01  1.4953652E-03  4.162684511407710E-03  1.5741407E-03  6.730908305513331E-02  1.5809385E-03  1.744399116863457E-03  1.5727950E-03 -1.349408919790912E-02  1.5891555E-03  1.030923852903089E-02  1.5765487E-03 -1.244647183838609E-02  1.5853117E-03  5.330323757272215E-06          0
  90.0  6.189258392163859E-01  1.0052193E-03  2.822885196143889E-01  1.2945144E-03  1.703227052659646E-01  1.5372192E-03  2.224480820568044E-01  1.4981707E-03  1.554843729540299E-03  1.5724455E-03  6.048934321709380E-02  1.5840244E-03  3.232035272275380E-03  1.5741957E-03 -1.523015158538169E-02  1.5876778E-03  9.484619005108490E-03  1.5751834E-03 -1.085769552784953E-02  1.5867524E-03  5.317356365310056E-06          0
