   1.0.0 # v: lpa-xrd version
1.25e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    6400 # s: side of the region of interest [nm] PBC2
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
  45.0  8.759230701022325E-01  4.8737527E-04  1.879404346720784E-01  8.6582684E-04  6.294958360180405E-01  9.7604666E-04  2.867971850277868E-01  1.2863739E-03  3.717588036469689E-01  1.3461357E-03  2.884623320428558E-01  1.4425195E-03  1.735949398468501E-01  1.5340743E-03  2.260519155977715E-01  1.4968186E-03  5.364981322533844E-02  1.5850521E-03  1.401270566866845E-01  1.5411246E-03  5.866773969649360E-06          0
  46.5  8.686881640437413E-01  5.0527571E-04  1.928487924123158E-01  8.8637055E-04  6.113591599670249E-01  1.0068868E-03  2.895361705984462E-01  1.3031640E-03  3.484446912047370E-01  1.3729456E-03  2.843616553429426E-01  1.4504013E-03  1.530464100130312E-01  1.5471886E-03  2.151652654091542E-01  1.5025426E-03  4.069763663796015E-02  1.5851390E-03  1.259047227020920E-01  1.5491344E-03  5.838613538272326E-06          0
  48.0  8.612608537883860E-01  5.2371764E-04  1.976071429174066E-01  9.0643869E-04  5.932520364452240E-01  1.0369008E-03  2.918993141574187E-01  1.3187437E-03  3.258557109217807E-01  1.3978386E-03  2.796866467148805E-01  1.4574069E-03  1.339591252393427E-01  1.5580259E-03  2.039268506798647E-01  1.5082847E-03  2.957462515458762E-02  1.5840017E-03  1.119726570050813E-01  1.5568881E-03  5.816781582741368E-06          0
  49.5  8.537059973497598E-01  5.4226567E-04  2.022435102016057E-01  9.2594377E-04  5.752480934457629E-01  1.0657892E-03  2.938393466028202E-01  1.3333598E-03  3.038369346089835E-01  1.4210161E-03  2.743295766706671E-01  1.4638532E-03  1.161810877593614E-01  1.5668346E-03  1.923477735376976E-01  1.5141250E-03  2.014368104103005E-02  1.5817660E-03  9.856217158206253E-02  1.5644295E-03  5.795481864327139E-06          0
  51.0  8.460325577592952E-01  5.6052491E-04  2.067729320152470E-01  9.4508581E-04  5.572168200621254E-01  1.0941388E-03  2.953441592045266E-01  1.3469527E-03  2.825938481469068E-01  1.4424450E-03  2.684054689860109E-01  1.4696495E-03  9.983467570431338E-02  1.5736021E-03  1.806938621644290E-01  1.5201033E-03  1.236608558931277E-02  1.5787204E-03  8.567851709983181E-02  1.5716864E-03  5.774645909665365E-06          0
  52.5  8.382264758717182E-01  5.7886123E-04  2.111827370680174E-01  9.6375159E-04  5.392787071100797E-01  1.1216597E-03  2.963915122035681E-01  1.3596131E-03  2.621418547917589E-01  1.4619381E-03  2.621055637596555E-01  1.4750153E-03  8.488876181680428E-02  1.5786643E-03  1.689452818561214E-01  1.5261390E-03  6.198086114559681E-03  1.5754359E-03  7.354908933182752E-02  1.5782228E-03  5.753453585259553E-06          0
  54.0  8.303645000262510E-01  5.9682879E-04  2.154796944295241E-01  9.8189536E-04  5.214915343605191E-01  1.1483475E-03  2.970804834940841E-01  1.3712268E-03  2.424326918556099E-01  1.4798352E-03  2.553274550243398E-01  1.4799598E-03  7.138495199356308E-02  1.5821122E-03  1.572782346822862E-01  1.5322480E-03  1.473666781760852E-03  1.5723203E-03  6.224120995651674E-02  1.5838097E-03  5.730702907006554E-06          0
  55.5  8.223898459696496E-01  6.1471691E-04  2.196665674377204E-01  9.9961878E-04  5.038001143860696E-01  1.1743059E-03  2.973404429895377E-01  1.3819886E-03  2.236016199693746E-01  1.4959854E-03  2.482233261920273E-01  1.4845832E-03  5.922411152773457E-02  1.5841029E-03  1.457730551414111E-01  1.5384590E-03 -2.112288520032937E-03  1.5695759E-03  5.161048758695051E-02  1.5884319E-03  5.707134434372839E-06          0
  57.0  8.143212075737170E-01  6.3245116E-04  2.237383104697265E-01  1.0169186E-03  4.862350436767713E-01  1.1994219E-03  2.972118958192856E-01  1.3919795E-03  2.056501473679694E-01  1.5102890E-03  2.407694031869320E-01  1.4892079E-03  4.829132437736700E-02  1.5849067E-03  1.343754478654997E-01  1.5447172E-03 -4.783003851936498E-03  1.5672549E-03  4.163392956370521E-02  1.5921544E-03  5.683114213855356E-06          0
  58.5  8.061240603750607E-01  6.5038071E-04  2.277014313109782E-01  1.0337276E-03  4.688691845392466E-01  1.2235914E-03  2.967104548161604E-01  1.4012367E-03  1.885426624930385E-01  1.5232676E-03  2.330519439647789E-01  1.4934426E-03  3.854397488322219E-02  1.5846037E-03  1.231122632532670E-01  1.5510784E-03 -6.420550584007164E-03  1.5654336E-03  3.241400694157379E-02  1.5949869E-03  5.660964773848352E-06          0
  60.0  7.978444611674422E-01  6.6823618E-04  2.315416970707154E-01  1.0500626E-03  4.517265147585067E-01  1.2468270E-03  2.958158365571254E-01  1.4098301E-03  1.721294408386534E-01  1.5347221E-03  2.250291897137118E-01  1.4977709E-03  2.994157022725759E-02  1.5836040E-03  1.121166114786841E-01  1.5572058E-03 -7.117590525185794E-03  1.5643353E-03  2.399781806394487E-02  1.5967928E-03  5.639237181617378E-06          0
  61.5  7.894462991828044E-01  6.8612516E-04  2.352467836500787E-01  1.0660243E-03  4.347570715892228E-01  1.2692789E-03  2.945488962997392E-01  1.4177748E-03  1.565406083432474E-01  1.5446565E-03  2.169016302722811E-01  1.5020996E-03  2.245177431857922E-02  1.5820343E-03  1.014317842220257E-01  1.5630834E-03 -7.207372010112134E-03  1.5640595E-03  1.643637997253042E-02  1.5975394E-03  5.618323102890584E-06          0
  63.0  7.809210485574269E-01  7.0419342E-04  2.388234053684614E-01  1.0815491E-03  4.180297229386908E-01  1.2909491E-03  2.929539694609460E-01  1.4249964E-03  1.418802782199904E-01  1.5532443E-03  2.086389017784748E-01  1.5063713E-03  1.611414678249153E-02  1.5800864E-03  9.110162487779995E-02  1.5686159E-03 -6.713536872908116E-03  1.5646123E-03  9.587921306908243E-03  1.5972878E-03  5.599248592554393E-06          0
  64.5  7.723157548240907E-01  7.2227398E-04  2.422786409284034E-01  1.0965747E-03  4.016140865643945E-01  1.3116394E-03  2.911134098810694E-01  1.4315783E-03  1.279873499994020E-01  1.5605905E-03  2.001840047457375E-01  1.5107313E-03  1.074346314267717E-02  1.5778532E-03  8.094519552011420E-02  1.5738698E-03 -5.783671748532608E-03  1.5656038E-03  3.625135338159892E-03  1.5964576E-03  5.580907005462724E-06          0
  66.0  7.636588757334637E-01  7.4004045E-04  2.456246783478709E-01  1.1112233E-03  3.854126081543130E-01  1.3315051E-03  2.889857036208879E-01  1.4376493E-03  1.149519014728159E-01  1.5666991E-03  1.914727346847608E-01  1.5152884E-03  6.244507244333473E-03  1.5752784E-03  7.132423857552245E-02  1.5788896E-03 -4.572903659066768E-03  1.5671364E-03 -1.534916945163976E-03  1.5949897E-03  5.561981718727242E-06          0
  67.5  7.549195568953992E-01  7.5790959E-04  2.488287377226298E-01  1.1253825E-03  3.695767061607176E-01  1.3502478E-03  2.864904270258782E-01  1.4434444E-03  1.026867065382202E-01  1.5718146E-03  1.826960701834771E-01  1.5198061E-03  2.437895214794647E-03  1.5727657E-03  6.211670035305167E-02  1.5833859E-03 -3.171222961058106E-03  1.5689084E-03 -5.959024720324074E-03  1.5932117E-03  5.545226732361043E-06          0
  69.0  7.461056436896762E-01  7.7568352E-04  2.519109480442134E-01  1.1391492E-03  3.540200286663249E-01  1.3682233E-03  2.837651661587047E-01  1.4486961E-03  9.123609804288185E-02  1.5759846E-03  1.739068676598713E-01  1.5242895E-03 -5.293377113068707E-04  1.5703937E-03  5.335790486178115E-02  1.5873411E-03 -1.555489975211010E-03  1.5706495E-03 -9.573343887575022E-03  1.5914191E-03  5.528722361664169E-06          0
  70.5  7.372585972843989E-01  7.9325472E-04  2.548532995635147E-01  1.1524992E-03  3.388004400594360E-01  1.3852078E-03  2.807456539902066E-01  1.4536851E-03  8.050309014407786E-02  1.5792665E-03  1.651453523406361E-01  1.5287815E-03 -2.912146452129940E-03  1.5682987E-03  4.513749128888885E-02  1.5906711E-03  1.139632082301958E-04  1.5726547E-03 -1.253459106652707E-02  1.5893384E-03  5.511697952609331E-06          0
  72.0  7.283922419423772E-01  8.1049759E-04  2.577017852675281E-01  1.1654512E-03  3.238717394135962E-01  1.4013832E-03  2.775017517888630E-01  1.4583021E-03  7.046862681376226E-02  1.5817893E-03  1.563423888704932E-01  1.5332720E-03 -4.668187057884667E-03  1.5667632E-03  3.733952740980701E-02  1.5931723E-03  1.997882626916380E-03  1.5745595E-03 -1.479065652973982E-02  1.5873480E-03  5.493773566283359E-06          0
  73.5  7.194773946844498E-01  8.2762375E-04  2.603881747704259E-01  1.1780495E-03  3.092785009144091E-01  1.4169163E-03  2.739343295950779E-01  1.4624988E-03  6.119230680475671E-02  1.5834734E-03  1.474942974693726E-01  1.5379015E-03 -5.636907534926088E-03  1.5655531E-03  3.019188312062385E-02  1.5951024E-03  3.781178358021535E-03  1.5760852E-03 -1.642556559786955E-02  1.5857364E-03  5.476652709895641E-06          0
  75.0  7.105097065686616E-01  8.4458684E-04  2.629494129244681E-01  1.1903157E-03  2.949774321774549E-01  1.4315987E-03  2.701497694179518E-01  1.4664867E-03  5.263915497244522E-02  1.5844363E-03  1.388135771101390E-01  1.5425257E-03 -6.190825686664796E-03  1.5648817E-03  2.365167556753105E-02  1.5963025E-03  5.468038182429609E-03  1.5773967E-03 -1.751924044386536E-02  1.5843486E-03  5.460265259764598E-06          0
  76.5  7.015444274966520E-01  8.6128696E-04  2.654230532394348E-01  1.2021339E-03  2.810537769441411E-01  1.4454539E-03  2.662207940973428E-01  1.4701566E-03  4.484270756652239E-02  1.5847709E-03  1.302632471789092E-01  1.5471357E-03 -6.286895153955356E-03  1.5646725E-03  1.754856571100078E-02  1.5968993E-03  6.923642197257039E-03  1.5784029E-03 -1.830960400849719E-02  1.5832730E-03  5.443000869665860E-06          0
  78.0  6.925589805039732E-01  8.7768637E-04  2.677722270262345E-01  1.2136632E-03  2.674076901842806E-01  1.4585194E-03  2.620447995337886E-01  1.4737269E-03  3.768118721376847E-02  1.5845556E-03  1.218075693545658E-01  1.5517485E-03 -6.078971442415169E-03  1.5650475E-03  1.199220221566631E-02  1.5967928E-03  8.274236412550973E-03  1.5790380E-03 -1.868390075216721E-02  1.5825853E-03  5.425886191701538E-06          0
  79.5  6.834864550218472E-01  8.9411742E-04  2.699909027404363E-01  1.2248761E-03  2.540842559128863E-01  1.4708077E-03  2.576522199738491E-01  1.4771693E-03  3.113641257151270E-02  1.5838535E-03  1.134517812839600E-01  1.5563511E-03 -5.576627975086053E-03  1.5656956E-03  6.962433243507435E-03  1.5963159E-03  9.351341544965894E-03  1.5797557E-03 -1.863995004253229E-02  1.5818415E-03  5.410290864358291E-06          0
  81.0  6.743894830655547E-01  9.1030801E-04  2.721076800239960E-01  1.2357719E-03  2.410649613394822E-01  1.4824063E-03  2.530851136779088E-01  1.4804295E-03  2.519850729669157E-02  1.5828406E-03  1.053018663475144E-01  1.5607764E-03 -4.768342464857509E-03  1.5665538E-03  2.362797575762215E-03  1.5955540E-03  1.028551276206375E-02  1.5800194E-03 -1.838935524359063E-02  1.5815637E-03  5.394586182773396E-06          0
  82.5  6.652293022695310E-01  9.2649758E-04  2.740954387799709E-01  1.2463236E-03  2.284174373049093E-01  1.4933212E-03  2.483501209634628E-01  1.4834933E-03  1.993461316583189E-02  1.5814839E-03  9.735440635834824E-02  1.5651061E-03 -3.652070047145323E-03  1.5675474E-03 -1.736702146339141E-03  1.5945966E-03  1.095960793275503E-02  1.5801565E-03 -1.759884715040560E-02  1.5814491E-03  5.380434420548527E-06          0
  84.0  6.560528185298338E-01  9.4256306E-04  2.759476111997956E-01  1.2565131E-03  2.161788757317255E-01  1.5034856E-03  2.434749386061321E-01  1.4864342E-03  1.528405967940477E-02  1.5799468E-03  8.954050426228190E-02  1.5692474E-03 -2.350304723343372E-03  1.5686730E-03 -5.283514422043895E-03  1.5934625E-03  1.135172953477659E-02  1.5796548E-03 -1.653303738269268E-02  1.5819939E-03  5.366547841685967E-06          0
  85.5  6.468590802001351E-01  9.5841210E-04  2.776668630162728E-01  1.2664245E-03  2.042730019189484E-01  1.5129117E-03  2.384519640879105E-01  1.4893578E-03  1.121746722180559E-02  1.5781530E-03  8.202821416123836E-02  1.5732723E-03 -9.889552641512392E-04  1.5699971E-03 -8.358325430491111E-03  1.5920992E-03  1.145032949326273E-02  1.5789809E-03 -1.530320900498877E-02  1.5827248E-03  5.353186942134193E-06          0
  87.0  6.376625796348708E-01  9.7405393E-04  2.792953871615546E-01  1.2759837E-03  1.927376592065851E-01  1.5216713E-03  2.332911513223705E-01  1.4922052E-03  7.596662929933978E-03  1.5762834E-03  7.476753240050112E-02  1.5770593E-03  4.843872090339772E-04  1.5714836E-03 -1.104193070294363E-02  1.5905513E-03  1.114789275620058E-02  1.5780345E-03 -1.394271178901034E-02  1.5837420E-03  5.339345112234540E-06          0
  88.5  6.284723411827677E-01  9.8956960E-04  2.808178781988632E-01  1.2851398E-03  1.816522047816349E-01  1.5296535E-03  2.280632116254056E-01  1.4950355E-03  4.533249311902698E-03  1.5743890E-03  6.770217168063898E-02  1.5806023E-03  1.926330006637814E-03  1.5729078E-03 -1.329916502650723E-02  1.5890511E-03  1.057744692498066E-02  1.5768674E-03 -1.248699601416408E-02  1.5849843E-03  5.325286272975166E-06          0
  90.0  6.192618161469732E-01  1.0048881E-03  2.822106347552723E-01  1.2940530E-03  1.708884102718728E-01  1.5370521E-03  2.226915106166281E-01  1.4978391E-03  1.910508613173559E-03  1.5726917E-03  6.088031834789451E-02  1.5837030E-03  3.412622342016035E-03  1.5743149E-03 -1.505501605542598E-02  1.5875660E-03  9.763100716075461E-03  1.5754970E-03 -1.090813333883836E-02  1.5864308E-03  5.312318898580742E-06          0
