   1.0.0 # v: lpa-xrd version
1.28e+16 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    6400 # s: side of the region of interest [nm] PBC2
0.345000 # nu: Poisson's number [1]
  524288 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
  16.5 -1.703378180937894E-03  1.5818663E-03  2.992862807512403E-03  1.5804002E-03  9.211388838699291E-04  1.5816241E-03 -5.048781893275955E-04  1.5806595E-03  2.614469236877946E-03  1.5803011E-03 -1.589344833668868E-03  1.5819692E-03  6.106524809825944E-04  1.5826171E-03  2.177210678920064E-03  1.5796590E-03  1.349791317712326E-03  1.5812739E-03  1.205672260669050E-03  1.5810065E-03  3.327751069492764E-03          0
  18.0 -2.432126369823285E-03  1.5819987E-03  1.968771006862274E-03  1.5802709E-03  1.094750721401309E-03  1.5835864E-03  2.506974253472689E-03  1.5786835E-03  2.591989406016008E-03  1.5826990E-03  1.051406325656941E-03  1.5795726E-03  3.095763201023334E-03  1.5829806E-03  7.655908323255511E-04  1.5792867E-03  8.310927475400817E-04  1.5798104E-03 -1.108340906019471E-03  1.5824710E-03  3.256881312384149E-03          0
  19.5 -2.868390540032424E-03  1.5805590E-03  1.388638456712356E-03  1.5817103E-03 -7.218386941989948E-04  1.5826916E-03  7.202823534224638E-04  1.5795908E-03  5.838869515562147E-04  1.5838490E-03  2.005035897562487E-03  1.5784250E-03  1.961077839771081E-03  1.5825266E-03  7.267752853258286E-04  1.5797508E-03 -4.709505006355581E-03  1.5804361E-03  1.250151044416499E-03  1.5818116E-03  3.190215520467413E-03          0
  21.0 -2.099403815228329E-03  1.5803773E-03  1.721670795327625E-03  1.5818962E-03 -9.592135003859635E-04  1.5810931E-03 -4.072752515529525E-05  1.5811910E-03  1.320673555461702E-03  1.5822565E-03  3.727827775290473E-04  1.5800253E-03 -6.094085798389419E-05  1.5804752E-03  1.670321517010051E-03  1.5818057E-03 -2.332263682460284E-03  1.5788871E-03  4.560030679108276E-04  1.5833863E-03  3.129987814859251E-03          0
  22.5 -1.433517357625386E-03  1.5808384E-03  1.854710833818547E-03  1.5814384E-03 -3.808700998997639E-04  1.5803728E-03 -5.481278967247419E-04  1.5819117E-03  3.687646207789035E-04  1.5813960E-03  1.982627912169171E-03  1.5808831E-03 -9.734335383407894E-04  1.5821050E-03  1.437461099347882E-04  1.5801785E-03 -8.348255510987952E-04  1.5821263E-03  4.000860219239708E-04  1.5801573E-03  3.073819161241524E-03          0
  24.0 -7.460146414166101E-04  1.5811884E-03  1.294890434927329E-03  1.5810937E-03  5.877231884943959E-05  1.5799274E-03 -9.194552161999719E-04  1.5823559E-03 -9.876009394465678E-04  1.5807477E-03  1.917410280173072E-03  1.5815304E-03 -1.536793576982384E-03  1.5821486E-03  8.900694560447619E-05  1.5801325E-03 -6.425831428263561E-04  1.5803689E-03  1.640018084202265E-03  1.5819114E-03  3.020716490944545E-03          0
  25.5  2.301282970004092E-04  1.5819810E-03  4.063951494707711E-05  1.5803040E-03  1.060691702027961E-03  1.5802832E-03 -9.092997384322151E-05  1.5820001E-03 -5.068496256288560E-04  1.5816138E-03  2.519884435152817E-03  1.5806611E-03 -1.084731977037423E-03  1.5806443E-03 -1.213846836588069E-03  1.5816369E-03 -7.272855533948304E-05  1.5836585E-03  2.261311037372326E-04  1.5786230E-03  2.970010542457342E-03          0
  27.0  1.626105123329421E-03  1.5814233E-03 -1.384373071817906E-04  1.5808580E-03  3.600973229317537E-04  1.5792635E-03 -8.212125570989243E-04  1.5830186E-03 -2.443116909692092E-03  1.5806768E-03  1.143097420253732E-03  1.5815971E-03 -2.375501780875532E-03  1.5811710E-03  2.528956057003750E-03  1.5810955E-03  1.929391582531092E-03  1.5817620E-03 -6.452598271937643E-08  1.5805175E-03  2.922784349006266E-03          0
  28.5  1.521977768935287E-03  1.5803243E-03  1.473760326719449E-03  1.5819537E-03 -1.030386499683177E-03  1.5814594E-03 -9.324741629583359E-04  1.5808230E-03  2.722062116415686E-04  1.5794833E-03  5.984024334515462E-04  1.5827998E-03  4.026647230087221E-04  1.5817541E-03  9.763198185545370E-04  1.5805295E-03 -1.771287817555226E-03  1.5794995E-03  2.067105459214959E-03  1.5827727E-03  2.878299902293206E-03          0
  30.0  2.524553971605920E-04  1.5815363E-03  2.060877998820251E-03  1.5807423E-03  4.979750725275075E-04  1.5818936E-03  4.420455440242930E-04  1.5803909E-03  1.635796303692588E-04  1.5809497E-03  1.921282263043581E-03  1.5813299E-03  9.504236044621283E-04  1.5811817E-03  2.221485982296415E-04  1.5811024E-03 -2.011350161441947E-03  1.5813765E-03  1.450201271960037E-03  1.5808993E-03  2.835742897656244E-03          0
  31.5 -1.794345316890048E-03  1.5805436E-03  1.067784442484729E-03  1.5817349E-03 -7.513691942246461E-04  1.5788242E-03  7.050684966664646E-04  1.5834563E-03  4.938297628803759E-04  1.5800252E-03  5.823737868182984E-04  1.5822587E-03 -2.929504533816612E-03  1.5814151E-03 -2.218205111079763E-03  1.5808491E-03 -1.160582728811902E-03  1.5814261E-03  8.362164526868106E-04  1.5808561E-03  2.795461006056274E-03          0
  33.0 -2.916073124023860E-03  1.5814237E-03 -6.557649241016397E-04  1.5808477E-03  3.723380963980658E-04  1.5799865E-03  1.147292601350739E-04  1.5822979E-03 -2.565597231725736E-03  1.5819960E-03 -2.117083962529147E-03  1.5802716E-03 -1.461722954108854E-03  1.5808620E-03 -2.515596566145422E-03  1.5814102E-03 -4.452494348306660E-04  1.5847126E-03  1.289126496975287E-03  1.5775620E-03  2.757308556125783E-03          0
  34.5 -1.237820160321359E-03  1.5802043E-03 -1.974691072334565E-03  1.5820721E-03 -1.183675371787935E-03  1.5822223E-03  8.685336712164657E-04  1.5800591E-03  8.727006999789887E-04  1.5827066E-03 -5.812206862873624E-04  1.5795757E-03  1.368743739103271E-03  1.5802085E-03 -2.687488731305252E-03  1.5820621E-03  5.521189880054280E-04  1.5830435E-03  3.902456925862493E-03  1.5792152E-03  2.721192217283097E-03          0
  36.0 -2.763393561900442E-05  1.5814616E-03 -1.937584341152976E-03  1.5808179E-03  4.033428252818743E-04  1.5818379E-03  2.739185208258012E-03  1.5804352E-03 -9.381961985585364E-04  1.5824483E-03  1.123312388830100E-04  1.5798348E-03  8.797897598979106E-04  1.5818609E-03  1.959960994238086E-04  1.5804230E-03 -2.163820784182863E-03  1.5810033E-03 -7.912937075749693E-04  1.5812738E-03  2.686677402084644E-03          0
  37.5  7.371448861982079E-04  1.5816685E-03 -1.451067066411354E-03  1.5806127E-03  6.661912450350776E-04  1.5813501E-03  1.228650390993115E-03  1.5809323E-03 -2.193451602710650E-03  1.5826779E-03  2.584720093132644E-04  1.5795984E-03  2.631717004105075E-04  1.5808128E-03 -3.885639795273947E-03  1.5814487E-03  2.295709643419055E-03  1.5813453E-03 -3.554318928739633E-03  1.5809119E-03  2.653994278749338E-03          0
  39.0  5.177887241515438E-04  1.5815677E-03 -1.244050254699391E-03  1.5807149E-03  5.380422409097919E-04  1.5801338E-03 -7.952854282964236E-04  1.5821497E-03  5.275273389963843E-04  1.5813794E-03  1.548559665599112E-03  1.5809019E-03 -1.275271825627939E-03  1.5798688E-03 -6.843688163063783E-04  1.5824125E-03 -9.347620008618397E-04  1.5828014E-03 -1.155270304759869E-05  1.5794810E-03  2.622005224578445E-03          0
  40.5  6.777631488079212E-04  1.5806238E-03 -1.639664460878858E-03  1.5816566E-03 -6.553824308041123E-04  1.5797034E-03 -1.956446548153911E-04  1.5825801E-03 -1.883032730775358E-03  1.5820384E-03 -4.610211296869835E-04  1.5802407E-03 -1.818940085227022E-03  1.5826030E-03  3.391881226897569E-03  1.5796578E-03  1.185483921170488E-03  1.5816981E-03  8.723103278448878E-04  1.5805838E-03  2.591730105000494E-03          0
  42.0  1.058237593029350E-03  1.5790301E-03 -1.885263679252204E-03  1.5832452E-03 -2.668285049467460E-03  1.5798027E-03  6.793626281792693E-04  1.5824698E-03 -1.383575515582250E-03  1.5785835E-03  2.205531646952746E-03  1.5836872E-03 -1.680129881306735E-03  1.5775014E-03 -4.637815649187303E-04  1.5847710E-03  9.440858903171197E-04  1.5822732E-03  5.599362391119764E-04  1.5800097E-03  2.562559975857606E-03          0
  43.5  2.270016405487177E-03  1.5788945E-03 -1.564348009984578E-03  1.5833759E-03 -2.831515802062816E-03  1.5797997E-03 -1.274159552931748E-03  1.5824695E-03 -1.014707422445645E-03  1.5828492E-03  2.710268319814876E-03  1.5794213E-03 -1.682159492753924E-03  1.5801555E-03  2.961045198631284E-04  1.5821249E-03 -2.886972835375570E-05  1.5814551E-03 -1.011264876200007E-03  1.5808288E-03  2.534705940749167E-03          0
