   1.0.0 # v: lpa-xrd version
1.28e+16 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    6400 # s: side of the region of interest [nm]
0.345000 # nu: Poisson's number [1]
  524288 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
  16.5 -9.940121992997482E-04  1.5816055E-03  3.294580943841005E-03  1.5806612E-03  5.873421217634124E-04  1.5820420E-03 -1.203197615894215E-03  1.5802402E-03  2.621999242429905E-03  1.5808262E-03 -1.966513062845205E-03  1.5814423E-03  1.138472371963039E-03  1.5819746E-03  7.012082506918625E-04  1.5803077E-03  1.732823674704272E-03  1.5818333E-03 -5.360115659868484E-04  1.5804468E-03  3.308863062622491E-03          0
  18.0 -2.192544313759818E-03  1.5817541E-03  1.838369598948053E-03  1.5805182E-03  7.830808451890894E-04  1.5837342E-03  7.631822960313739E-04  1.5785452E-03  3.349129972816591E-03  1.5803703E-03  4.661941551970774E-04  1.5818968E-03  3.281829020176956E-03  1.5832999E-03 -9.325334297016079E-04  1.5789643E-03  9.769054668743499E-04  1.5807667E-03 -8.125902461466003E-05  1.5815173E-03  3.238089906675648E-03          0
  19.5 -2.895448445362671E-03  1.5800490E-03  8.877995431696749E-04  1.5822213E-03 -1.366257950918423E-03  1.5836592E-03 -6.380971852497208E-06  1.5786194E-03  1.137582515012623E-03  1.5836600E-03  2.089961406569992E-03  1.5786126E-03  3.189285504608163E-03  1.5827803E-03 -9.733050625602070E-04  1.5794860E-03 -2.740333466022780E-03  1.5813638E-03  2.434145283750014E-03  1.5809005E-03  3.171759300348138E-03          0
  21.0 -2.453187352339559E-03  1.5813079E-03  1.076402071787258E-03  1.5809663E-03  2.209408931552977E-04  1.5811255E-03 -1.201643349779777E-04  1.5811599E-03  8.958887653907824E-04  1.5818143E-03  4.450662311085585E-04  1.5804694E-03 -2.173061600852400E-05  1.5800719E-03  1.941000536493651E-03  1.5822070E-03 -2.859519471416234E-04  1.5803458E-03  5.651451288513161E-04  1.5819387E-03  3.111707764071760E-03          0
  22.5 -2.061385446673666E-03  1.5821890E-03  1.084214429071191E-03  1.5800873E-03  1.332253425231098E-03  1.5815742E-03 -7.964495942498590E-04  1.5807075E-03  2.539060986981708E-04  1.5827749E-03  1.347649000738502E-03  1.5795060E-03  5.492883723473334E-04  1.5818037E-03  1.295167177974155E-03  1.5804785E-03 -6.630161980479802E-04  1.5823015E-03  1.405772173268039E-03  1.5799794E-03  3.055616456379270E-03          0
  24.0 -1.434665459597316E-03  1.5826892E-03  4.528500651549788E-04  1.5795913E-03  1.961099785618276E-03  1.5820355E-03 -7.520667293872286E-04  1.5802426E-03 -9.491434562075802E-04  1.5818076E-03  1.414412388405736E-03  1.5804731E-03  1.137224601351597E-03  1.5816147E-03 -4.672070483430749E-04  1.5806684E-03  2.493000958289326E-03  1.5792001E-03  2.163047783935449E-03  1.5830659E-03  3.002573345591231E-03          0
  25.5 -9.772408439642076E-05  1.5832787E-03 -8.438849477518467E-04  1.5790028E-03  2.703589723073270E-03  1.5804321E-03 -1.816833553046780E-04  1.5818416E-03 -7.941654045871550E-04  1.5798303E-03  2.498195959266421E-03  1.5824433E-03 -8.841612235278207E-04  1.5811641E-03 -9.486222832572942E-04  1.5811188E-03 -3.263058688321967E-04  1.5826978E-03  1.236394944292187E-03  1.5795836E-03  2.952025908707575E-03          0
  27.0  1.834920803016644E-03  1.5821249E-03 -6.540430183887468E-04  1.5801540E-03  1.249418289369092E-03  1.5795855E-03 -2.004924314206437E-03  1.5826897E-03 -2.627973268496155E-03  1.5822222E-03 -6.472342829061832E-04  1.5800510E-03 -1.965716952991740E-03  1.5810022E-03  2.837729512961211E-04  1.5812771E-03  1.668213278279992E-03  1.5799174E-03  4.593976596915285E-04  1.5823624E-03  2.904891498085879E-03          0
  28.5  1.690053236157590E-03  1.5806117E-03  1.042706820840174E-03  1.5816675E-03 -6.659518086560728E-04  1.5823875E-03 -1.832000067811786E-03  1.5798911E-03 -9.167900652531321E-04  1.5797275E-03 -2.232351930231253E-03  1.5825476E-03  1.575910196799186E-03  1.5822486E-03 -3.279110162981660E-03  1.5800153E-03 -3.123116887743846E-03  1.5798153E-03 -5.232328494630790E-04  1.5824533E-03  2.860595409635196E-03          0
  30.0  4.842170233572696E-04  1.5808958E-03  1.680147217065486E-03  1.5813849E-03 -3.119503829379779E-04  1.5818296E-03 -6.219938455380384E-04  1.5804549E-03  9.101753138437251E-04  1.5803268E-03  1.942568199677174E-04  1.5819570E-03  8.691584064343244E-04  1.5804164E-03  3.886296470506498E-04  1.5818674E-03 -1.075847181761779E-04  1.5822260E-03  2.286815598738801E-03  1.5800506E-03  2.818093749430285E-03          0
  31.5 -1.437847559837188E-03  1.5809356E-03  1.194582256548369E-03  1.5813444E-03 -2.579077467594500E-04  1.5788207E-03 -6.593467663134201E-04  1.5834607E-03 -6.298440147465529E-04  1.5812407E-03  1.479066988958603E-04  1.5810442E-03 -2.934949416292380E-03  1.5816078E-03 -7.677362847431290E-04  1.5806630E-03  6.525599909276139E-04  1.5816705E-03  1.499020776895367E-03  1.5806107E-03  2.777847649961801E-03          0
  33.0 -2.911056001586021E-03  1.5812033E-03 -8.920121911609140E-05  1.5810688E-03  9.350502240879209E-05  1.5808144E-03 -9.572624266198604E-04  1.5814696E-03 -3.541086070831706E-03  1.5830375E-03 -2.652575379929495E-04  1.5792258E-03 -4.152767156452857E-04  1.5795598E-03 -1.149662589096671E-03  1.5827218E-03  1.287083648330042E-03  1.5844040E-03 -5.994129174416951E-05  1.5778722E-03  2.739754865283645E-03          0
  34.5 -1.700591089023953E-03  1.5805614E-03 -1.302325837890159E-03  1.5817167E-03 -7.294809640123152E-04  1.5822505E-03 -4.330769241880972E-04  1.5800332E-03  2.116650826986265E-04  1.5828037E-03 -1.235207390390255E-03  1.5794776E-03  1.402653007791392E-03  1.5806135E-03 -2.854184689663296E-03  1.5816559E-03  2.098569075140566E-05  1.5823571E-03  1.463703346861021E-03  1.5799242E-03  2.703707269274835E-03          0
  36.0 -7.294387871637656E-04  1.5824751E-03 -1.261472551935194E-03  1.5798060E-03  1.687056763762667E-03  1.5824783E-03  1.966857438912322E-03  1.5797955E-03 -9.597815785001512E-05  1.5800067E-03  5.774808563006071E-05  1.5822780E-03  1.695665895362607E-03  1.5807882E-03  2.785303636353297E-04  1.5814926E-03 -1.593423581359120E-03  1.5833314E-03  3.259413211049059E-04  1.5789470E-03  2.669385771963687E-03          0
  37.5 -6.289000704326058E-05  1.5812324E-03 -9.740598441512328E-04  1.5810517E-03  1.133474972245150E-04  1.5811077E-03  2.350016589622974E-03  1.5811691E-03  3.558394109667110E-05  1.5802210E-03  1.179216837541360E-03  1.5820618E-03 -4.430481105785785E-05  1.5830776E-03 -1.668591599631170E-03  1.5792011E-03  1.671306833943265E-03  1.5810186E-03 -1.687237016087159E-03  1.5812580E-03  2.636789258695486E-03          0
  39.0  1.335365279393890E-04  1.5799404E-03 -8.658483298276488E-04  1.5823430E-03 -1.520253430155544E-03  1.5794596E-03  2.023164646921209E-04  1.5828205E-03  1.801849701049921E-03  1.5824991E-03  2.175812865772695E-03  1.5797727E-03 -2.123359352847200E-03  1.5820733E-03  1.478926178783658E-03  1.5802011E-03  1.420913739176855E-03  1.5794289E-03 -9.791061998939677E-04  1.5828501E-03  2.604870831254576E-03          0
  40.5  1.442576699199476E-04  1.5800607E-03 -1.588977069459194E-03  1.5822201E-03 -1.368227853773730E-03  1.5792921E-03  2.994642095000944E-04  1.5829882E-03 -1.997308880902368E-04  1.5806631E-03 -8.165769772820622E-04  1.5816212E-03 -2.335841111601455E-03  1.5799261E-03  3.244085655798860E-03  1.5823333E-03  9.231499229455894E-04  1.5817421E-03  8.193978652141190E-04  1.5805408E-03  2.574744710474737E-03          0
  42.0  2.379457500733736E-04  1.5805921E-03 -2.127485247093073E-03  1.5816860E-03 -6.963300001979298E-04  1.5792160E-03  1.611928758981614E-03  1.5830623E-03 -4.846213073517920E-04  1.5778589E-03  2.205411346272546E-03  1.5844118E-03 -2.434742568270804E-03  1.5794283E-03 -1.499392565269379E-03  1.5828425E-03  7.985875325473860E-04  1.5806473E-03  9.371799576272966E-04  1.5816357E-03  2.545680532565446E-03          0
  43.5  9.571371739946753E-04  1.5811229E-03 -1.886328323462700E-03  1.5811556E-03 -2.334423299879909E-05  1.5821738E-03 -8.849966278269240E-04  1.5801098E-03  1.061739283590784E-04  1.5833599E-03  3.074509875259972E-03  1.5789076E-03  1.304603394023564E-03  1.5803902E-03 -7.574954250240616E-04  1.5818914E-03  1.289750723257513E-03  1.5812682E-03 -5.483107143899121E-04  1.5810142E-03  2.517930319906766E-03          0
