   1.0.0 # v: lpa-xrd version
1.28e+16 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    6400 # s: side of the region of interest [nm] PBC1
0.345000 # nu: Poisson's number [1]
  524288 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
  16.5 -1.700408251969865E-03  1.5818602E-03  2.993382361086446E-03  1.5804063E-03  9.134518193656048E-04  1.5816376E-03 -5.049377866464301E-04  1.5806461E-03  2.605070159865195E-03  1.5803364E-03 -1.596641895830305E-03  1.5819340E-03  6.276350710901766E-04  1.5826009E-03  2.171776256215245E-03  1.5796752E-03  1.367840824301982E-03  1.5812923E-03  1.193710116353967E-03  1.5809880E-03  3.327738969812164E-03          0
  18.0 -2.431105186959419E-03  1.5819966E-03  1.972636681022811E-03  1.5802730E-03  1.092052912035445E-03  1.5835808E-03  2.512429255642631E-03  1.5786891E-03  2.601168498909546E-03  1.5827113E-03  1.032069019026572E-03  1.5795603E-03  3.088633151607124E-03  1.5830137E-03  7.718627169632853E-04  1.5792536E-03  8.405427583068267E-04  1.5798305E-03 -1.113281841978719E-03  1.5824509E-03  3.256869999510460E-03          0
  19.5 -2.868943780964688E-03  1.5805591E-03  1.392332652873485E-03  1.5817102E-03 -7.217549318957544E-04  1.5827063E-03  7.341623435852557E-04  1.5795760E-03  6.030937959344395E-04  1.5838754E-03  1.987351778025370E-03  1.5783986E-03  1.979759074031850E-03  1.5825481E-03  7.432994560805075E-04  1.5797291E-03 -4.719264263535219E-03  1.5803627E-03  1.288790579210482E-03  1.5818846E-03  3.190204167352492E-03          0
  21.0 -2.099796288674449E-03  1.5803784E-03  1.722785689424542E-03  1.5818951E-03 -9.577595379374294E-04  1.5810846E-03 -2.218206640100980E-05  1.5811996E-03  1.334533981019772E-03  1.5822921E-03  3.681992086803037E-04  1.5799896E-03 -7.181027527388017E-05  1.5805068E-03  1.662384000937388E-03  1.5817742E-03 -2.354236321144266E-03  1.5789322E-03  4.903849435616239E-04  1.5833411E-03  3.129976511996540E-03          0
  22.5 -1.434824873997524E-03  1.5808370E-03  1.853000667299939E-03  1.5814399E-03 -3.826902666389722E-04  1.5803874E-03 -5.356133775385903E-04  1.5818971E-03  3.620208403517611E-04  1.5813831E-03  1.975887970076061E-03  1.5808961E-03 -9.549453148205604E-04  1.5821027E-03  1.545517432722073E-04  1.5801809E-03 -8.238712758429300E-04  1.5821561E-03  3.811406134762911E-04  1.5801275E-03  3.073807401537705E-03          0
  24.0 -7.479564106408440E-04  1.5811812E-03  1.290183343988161E-03  1.5811009E-03  4.967154260451336E-05  1.5799515E-03 -9.171197835770348E-04  1.5823318E-03 -9.912033767603774E-04  1.5807640E-03  1.899890102235967E-03  1.5815142E-03 -1.506281114431430E-03  1.5820873E-03  1.104141481085319E-04  1.5801941E-03 -6.181259606714320E-04  1.5803955E-03  1.612105817295648E-03  1.5818850E-03  3.020704603750323E-03          0
  25.5  2.272506891007918E-04  1.5819858E-03  3.368239838906225E-05  1.5802992E-03  1.066763974412042E-03  1.5802800E-03 -9.321758013203548E-05  1.5820033E-03 -5.179599739408782E-04  1.5815981E-03  2.505442624684069E-03  1.5806769E-03 -1.088789477648910E-03  1.5806504E-03 -1.186914741005506E-03  1.5816309E-03 -1.369499255261651E-04  1.5836329E-03  2.232815565073996E-04  1.5786487E-03  2.969998412531683E-03          0
  27.0  1.624618074362316E-03  1.5814227E-03 -1.480924432196112E-04  1.5808586E-03  3.594024318909941E-04  1.5792489E-03 -8.434163292118045E-04  1.5830331E-03 -2.427385758491302E-03  1.5806547E-03  1.127354358844929E-03  1.5816194E-03 -2.393866774214142E-03  1.5811398E-03  2.534556499507594E-03  1.5811265E-03  1.953788796103833E-03  1.5817751E-03 -2.701591161010573E-05  1.5805042E-03  2.922772626735728E-03          0
  28.5  1.517043489813786E-03  1.5803151E-03  1.462516921763491E-03  1.5819630E-03 -1.042065376227430E-03  1.5814435E-03 -9.399951291364540E-04  1.5808389E-03  2.897512813590431E-04  1.5794467E-03  6.069134191614997E-04  1.5828363E-03  3.825495966299808E-04  1.5817280E-03  9.748541629885174E-04  1.5805556E-03 -1.808813842338089E-03  1.5795721E-03  2.078653788299421E-03  1.5826999E-03  2.878288199495951E-03          0
  30.0  2.468194582063543E-04  1.5815274E-03  2.049717333604446E-03  1.5807513E-03  4.866701666156075E-04  1.5818975E-03  4.405962785355682E-04  1.5803870E-03  1.560832446244088E-04  1.5809412E-03  1.923071242124758E-03  1.5813385E-03  9.553406691691098E-04  1.5812193E-03  2.454405460663723E-04  1.5810647E-03 -1.986715088184933E-03  1.5813934E-03  1.392031610231733E-03  1.5808828E-03  2.835731045709823E-03          0
  31.5 -1.801961420145920E-03  1.5805636E-03  1.057272177876552E-03  1.5817148E-03 -7.259381605067231E-04  1.5788025E-03  7.068771002607130E-04  1.5834780E-03  4.774511523554230E-04  1.5800733E-03  5.703015008743876E-04  1.5822107E-03 -2.957014113280559E-03  1.5814049E-03 -2.201275583752257E-03  1.5808591E-03 -1.137993044932891E-03  1.5813805E-03  8.182325792652619E-04  1.5809020E-03  2.795449186425803E-03          0
  33.0 -2.923391505509121E-03  1.5814578E-03 -6.639038294584840E-04  1.5808135E-03  4.156315705141241E-04  1.5799528E-03  1.266911136054771E-04  1.5823316E-03 -2.583797933050139E-03  1.5820062E-03 -2.110506281592224E-03  1.5802613E-03 -1.504293565359151E-03  1.5809351E-03 -2.496566311618940E-03  1.5813370E-03 -4.761808423474272E-04  1.5846827E-03  1.270224927289010E-03  1.5775920E-03  2.757296721762442E-03          0
  34.5 -1.245707895808907E-03  1.5802424E-03 -1.982042010041092E-03  1.5820340E-03 -1.135456485844414E-03  1.5822319E-03  8.674583718871458E-04  1.5800497E-03  8.572909460435470E-04  1.5826836E-03 -5.909155583117818E-04  1.5795988E-03  1.380663792069072E-03  1.5802044E-03 -2.703221145219630E-03  1.5820661E-03  5.912117979449953E-04  1.5830367E-03  3.854380033460570E-03  1.5792225E-03  2.721180709647491E-03          0
  36.0 -3.599771406170254E-05  1.5814797E-03 -1.946932177430815E-03  1.5807998E-03  4.261926228361629E-04  1.5818418E-03  2.740825834113572E-03  1.5804313E-03 -9.543595851404358E-04  1.5824400E-03  1.403008329263826E-04  1.5798430E-03  8.847518045879079E-04  1.5818304E-03  1.645570535354797E-04  1.5804535E-03 -2.153075298698151E-03  1.5810714E-03 -7.997582057772065E-04  1.5812058E-03  2.686665977453066E-03          0
  37.5  7.303945093422025E-04  1.5816675E-03 -1.461367596267291E-03  1.5806136E-03  6.649507880432692E-04  1.5813646E-03  1.232316933792537E-03  1.5809179E-03 -2.199335389271075E-03  1.5825809E-03  2.814149557232354E-04  1.5796956E-03  2.814449418998806E-04  1.5808259E-03 -3.881117556717991E-03  1.5814356E-03  2.289600916844015E-03  1.5813040E-03 -3.480072146573655E-03  1.5809541E-03  2.653983038938364E-03          0
  39.0  5.144950937914547E-04  1.5815576E-03 -1.252135387969117E-03  1.5807250E-03  5.252546934181706E-04  1.5801750E-03 -7.982300798946575E-04  1.5821085E-03  5.279692283135896E-04  1.5814083E-03  1.539472509392361E-03  1.5808730E-03 -1.223246402031362E-03  1.5799555E-03 -6.718685431750678E-04  1.5823261E-03 -9.365035646436923E-04  1.5827997E-03 -1.389211324786285E-05  1.5794827E-03  2.621993729652696E-03          0
  40.5  6.767023289399479E-04  1.5806222E-03 -1.643312860104548E-03  1.5816582E-03 -6.574929245519420E-04  1.5797392E-03 -1.795273214534674E-04  1.5825444E-03 -1.902883724479448E-03  1.5820338E-03 -4.625528403292524E-04  1.5802452E-03 -1.773739944113226E-03  1.5825675E-03  3.393402654142336E-03  1.5796936E-03  1.223789676936242E-03  1.5815692E-03  8.818602311639124E-04  1.5807127E-03  2.591718574311150E-03          0
  42.0  1.057277987076856E-03  1.5790220E-03 -1.879522728582260E-03  1.5832534E-03 -2.678577817800277E-03  1.5797474E-03  7.203587643440821E-04  1.5825247E-03 -1.351167549655100E-03  1.5786242E-03  2.233350661084734E-03  1.5836466E-03 -1.749852787673095E-03  1.5776322E-03 -5.472024809652393E-04  1.5846403E-03  1.024324711459477E-03  1.5822660E-03  6.013598086198677E-04  1.5800165E-03  2.562548337631287E-03          0
  43.5  2.263609345435489E-03  1.5788980E-03 -1.555008112390906E-03  1.5833725E-03 -2.827187995120332E-03  1.5797440E-03 -1.261059705781726E-03  1.5825252E-03 -9.822780102408779E-04  1.5829056E-03  2.734905083216373E-03  1.5793647E-03 -1.752618013486127E-03  1.5801502E-03  2.822853576438243E-04  1.5821298E-03 -2.723944774599394E-05  1.5814561E-03 -1.008642596154188E-03  1.5808277E-03  2.534694431705578E-03          0
