   1.0.0 # v: lpa-xrd version
1.28e+16 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    6400 # s: side of the region of interest [nm] PBC3
0.345000 # nu: Poisson's number [1]
  524288 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
  16.5 -1.704116292644819E-03  1.5818680E-03  2.992738812283539E-03  1.5803984E-03  9.233817097088785E-04  1.5816204E-03 -5.046972775406307E-04  1.5806633E-03  2.617263900892035E-03  1.5802910E-03 -1.587299461997138E-03  1.5819793E-03  6.059604706020311E-04  1.5826214E-03  2.178581215796629E-03  1.5796547E-03  1.344990241377594E-03  1.5812683E-03  1.208667285893940E-03  1.5810121E-03  3.327753528483855E-03          0
  18.0 -2.432332185400425E-03  1.5819994E-03  1.967710767920877E-03  1.5802702E-03  1.095710878413044E-03  1.5835878E-03  2.505595509393808E-03  1.5786822E-03  2.589488321910732E-03  1.5826955E-03  1.056495468555435E-03  1.5795761E-03  3.097473173464033E-03  1.5829717E-03  7.637460868486861E-04  1.5792956E-03  8.288696568750941E-04  1.5798051E-03 -1.106655568121716E-03  1.5824763E-03  3.256883558222741E-03          0
  19.5 -2.868169756853354E-03  1.5805590E-03  1.387641509659035E-03  1.5817103E-03 -7.217868791217387E-04  1.5826874E-03  7.165572154693426E-04  1.5795951E-03  5.788089528507219E-04  1.5838416E-03  2.009797055680882E-03  1.5784324E-03  1.955737133163700E-03  1.5825209E-03  7.223959029716947E-04  1.5797566E-03 -4.706395481908108E-03  1.5804566E-03  1.239743440186824E-03  1.5817912E-03  3.190217787168649E-03          0
  21.0 -2.099293461324307E-03  1.5803772E-03  1.721362293334621E-03  1.5818964E-03 -9.593879599183124E-04  1.5810953E-03 -4.578674068798288E-05  1.5811888E-03  1.317245860657571E-03  1.5822464E-03  3.740374166633893E-04  1.5800354E-03 -5.816667388634387E-05  1.5804665E-03  1.672343706279109E-03  1.5818144E-03 -2.326038909586615E-03  1.5788754E-03  4.465532267764704E-04  1.5833981E-03  3.129990076297052E-03          0
  22.5 -1.433235040175374E-03  1.5808389E-03  1.855141196563968E-03  1.5814379E-03 -3.802435360213747E-04  1.5803688E-03 -5.516034280615854E-04  1.5819157E-03  3.706148975085550E-04  1.5813998E-03  1.984283659289184E-03  1.5808793E-03 -9.784896821994817E-04  1.5821052E-03  1.411090261326792E-04  1.5801783E-03 -8.374697270056198E-04  1.5821175E-03  4.051146181371278E-04  1.5801661E-03  3.073821553543431E-03          0
  24.0 -7.456091792725631E-04  1.5811905E-03  1.296157505554494E-03  1.5810915E-03  6.150587805001922E-05  1.5799211E-03 -9.201499895931891E-04  1.5823622E-03 -9.863506613845300E-04  1.5807428E-03  1.922047166374025E-03  1.5815352E-03 -1.544755834047721E-03  1.5821656E-03  8.295735214187629E-05  1.5801155E-03 -6.483151264104923E-04  1.5803617E-03  1.647261798678266E-03  1.5819185E-03  3.020718918604724E-03          0
  25.5  2.307553603439244E-04  1.5819798E-03  4.251010916560953E-05  1.5803052E-03  1.059171213368814E-03  1.5802840E-03 -9.044990425760316E-05  1.5819993E-03 -5.033815471910478E-04  1.5816185E-03  2.523758429325135E-03  1.5806564E-03 -1.083763242349626E-03  1.5806423E-03 -1.221515391030681E-03  1.5816389E-03 -5.531092422117696E-05  1.5836646E-03  2.270131036764528E-04  1.5786168E-03  2.970013037062575E-03          0
  27.0  1.626376504951152E-03  1.5814234E-03 -1.357695248728903E-04  1.5808579E-03  3.603017932086995E-04  1.5792670E-03 -8.150333181569223E-04  1.5830151E-03 -2.446976043584514E-03  1.5806831E-03  1.147398906044225E-03  1.5815908E-03 -2.371006199628735E-03  1.5811808E-03  2.526723778933755E-03  1.5810858E-03  1.922550417756015E-03  1.5817596E-03  8.130302107536455E-06  1.5805199E-03  2.922786738732959E-03          0
  28.5  1.523252404211229E-03  1.5803268E-03  1.476914873261723E-03  1.5819513E-03 -1.027298965757293E-03  1.5814638E-03 -9.300680754793411E-04  1.5808186E-03  2.672114242881801E-04  1.5794932E-03  5.960928392705386E-04  1.5827900E-03  4.082316277761258E-04  1.5817611E-03  9.751866601588651E-04  1.5805224E-03 -1.761328150962099E-03  1.5794808E-03  2.063538323723289E-03  1.5827914E-03  2.878302299007600E-03          0
  30.0  2.539993642925596E-04  1.5815387E-03  2.064095223374377E-03  1.5807400E-03  5.009596392107617E-04  1.5818927E-03  4.428272583685400E-04  1.5803918E-03  1.661803602721565E-04  1.5809522E-03  1.920402188145759E-03  1.5813275E-03  9.493460082238462E-04  1.5811695E-03  2.151963067570485E-04  1.5811145E-03 -2.018226970788139E-03  1.5813718E-03  1.466619208486145E-03  1.5809039E-03  2.835745338887203E-03          0
  31.5 -1.792283647857973E-03  1.5805381E-03  1.070858229118103E-03  1.5817403E-03 -7.582675856539959E-04  1.5788303E-03  7.046258542516974E-04  1.5834502E-03  4.988070418023998E-04  1.5800115E-03  5.855551340503735E-04  1.5822723E-03 -2.921776850715808E-03  1.5814189E-03 -2.222319806564529E-03  1.5808453E-03 -1.164766258316097E-03  1.5814382E-03  8.408973655980422E-04  1.5808441E-03  2.795463438351428E-03          0
  33.0 -2.914184243457347E-03  1.5814145E-03 -6.533001854063996E-04  1.5808570E-03  3.606605025661783E-04  1.5799961E-03  1.113567542798341E-04  1.5822884E-03 -2.560390282714522E-03  1.5819929E-03 -2.118695175416875E-03  1.5802747E-03 -1.449668760393653E-03  1.5808410E-03 -2.519044679486201E-03  1.5814312E-03 -4.364731893349005E-04  1.5847203E-03  1.293219530515117E-03  1.5775542E-03  2.757310993007701E-03          0
  34.5 -1.235854482402007E-03  1.5801939E-03 -1.972504951104504E-03  1.5820825E-03 -1.196848774095453E-03  1.5822202E-03  8.685712320790824E-04  1.5800612E-03  8.765980568467947E-04  1.5827125E-03 -5.780418758415338E-04  1.5795698E-03  1.366144888209365E-03  1.5802096E-03 -2.683297302766966E-03  1.5820611E-03  5.417394416885342E-04  1.5830429E-03  3.915467272136293E-03  1.5792157E-03  2.721194562489831E-03          0
  36.0 -2.552210300092463E-05  1.5814568E-03 -1.934956321771055E-03  1.5808228E-03  3.972138571370954E-04  1.5818372E-03  2.738619834180104E-03  1.5804360E-03 -9.338489544233907E-04  1.5824501E-03  1.046592080844997E-04  1.5798330E-03  8.788729810092776E-04  1.5818715E-03  2.045363374627373E-04  1.5804124E-03 -2.167214374092584E-03  1.5809833E-03 -7.882150031197864E-04  1.5812939E-03  2.686679727422942E-03          0
  37.5  7.388662690373796E-04  1.5816690E-03 -1.448239798248910E-03  1.5806122E-03  6.668286173508247E-04  1.5813464E-03  1.228258716316751E-03  1.5809361E-03 -2.191742826453749E-03  1.5827039E-03  2.513873278315805E-04  1.5795724E-03  2.584516840800218E-04  1.5808105E-03 -3.886767449352852E-03  1.5814510E-03  2.297298604437162E-03  1.5813553E-03 -3.575148651135623E-03  1.5809017E-03  2.653996557439950E-03          0
  39.0  5.185273489498090E-04  1.5815706E-03 -1.241874462524895E-03  1.5807120E-03  5.417272161163168E-04  1.5801221E-03 -7.940508123982759E-04  1.5821613E-03  5.277703216542071E-04  1.5813718E-03  1.550477181415456E-03  1.5809095E-03 -1.290044111000077E-03  1.5798455E-03 -6.877571697689320E-04  1.5824356E-03 -9.324973750313225E-04  1.5827991E-03 -1.166668602051883E-05  1.5794833E-03  2.622007578932608E-03          0
  40.5  6.779363208937705E-04  1.5806246E-03 -1.638786220902543E-03  1.5816559E-03 -6.544673528065807E-04  1.5796941E-03 -1.998988026630254E-04  1.5825894E-03 -1.877334324838648E-03  1.5820389E-03 -4.605408904848754E-04  1.5802403E-03 -1.830708212471896E-03  1.5826120E-03  3.391545619548529E-03  1.5796486E-03  1.175939336528702E-03  1.5817341E-03  8.699307465564444E-04  1.5805478E-03  2.591732471887461E-03          0
  42.0  1.058486296347716E-03  1.5790329E-03 -1.887017710141219E-03  1.5832425E-03 -2.664777509550830E-03  1.5798182E-03  6.683511874243124E-04  1.5824543E-03 -1.391690972627034E-03  1.5785732E-03  2.197730711846020E-03  1.5836975E-03 -1.660546043770476E-03  1.5774663E-03 -4.407496242915544E-04  1.5848061E-03  9.214718669658342E-04  1.5822732E-03  5.483349725864908E-04  1.5800098E-03  2.562562371804977E-03          0
  43.5  2.271911314433707E-03  1.5788938E-03 -1.567033934605639E-03  1.5833766E-03 -2.832472323722870E-03  1.5798159E-03 -1.277783556941181E-03  1.5824533E-03 -1.023188380044276E-03  1.5828330E-03  2.702654900274886E-03  1.5794375E-03 -1.661685412258162E-03  1.5801557E-03  2.987466477909824E-04  1.5821247E-03 -2.853382328239951E-05  1.5814552E-03 -1.013258012931277E-03  1.5808286E-03  2.534708307087633E-03          0
